xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-0.785626643814784,19.9987893836014,0,0.00249832658628621,-0.738187728948818,0.67459071680068,0,0,-1
-0.783544837650397,18.8376955142544,0,0.00249850631099477,-0.736500524082727,0.676432358401106,0,0,-1
-0.781475548139581,17.6827731014722,0,0.00249867587208935,-0.734808550171113,0.678269969270582,0,0,-1
-0.779418693651964,16.5339673099455,0,0.0024988352513859,-0.733111826374249,0.68010352583456,0,0,-1
-0.777374192175933,15.391223758596,0,0.00249898443162975,-0.731410372042491,0.681933004587311,0,0,-1
-0.775341961240406,14.2544885218209,0,0.00249912339652598,-0.729704206714025,0.683758382095682,0,0,-1
-0.773321917843724,13.1237081315395,0,0.002499252130768,-0.727993350112453,0.68557963500299,0,0,-1
-0.771313978385126,11.9988295798824,0,0.00249937062006509,-0.726277822144206,0.687396740032984,0,0,-1
-0.769318058601033,10.8798003225204,0,0.00249947885116858,-0.724557642895779,0.689209673993906,0,0,-1
-0.767334073507495,9.76656828262655,0,0.00249957681189602,-0.722832832630821,0.691018413782631,0,0,-1
-0.765361937347058,8.65908185536294,0,0.00249966449115387,-0.721103411787054,0.692822936388876,0,0,-1
-0.763401563540389,7.55728991286945,0,0.00249974187895854,-0.719369400973038,0.694623218899452,0,0,-1
-0.761452864644194,6.46114180972606,0,0.00249980896645525,-0.717630820964801,0.696419238502584,0,0,-1
-0.759515752315793,5.37058738880478,0,0.00249986574593461,-0.715887692702327,0.698210972492263,0,0,-1
-0.757590137280777,4.28557698745051,0,0.00249991221084792,-0.714140037285905,0.699998398272612,0,0,-1
-0.75567592930831,3.20606144396001,0,0.00249994835581965,-0.712387875972375,0.701781493362277,0,0,-1
-0.753773037192054,2.13199210429653,0,0.00249997417665792,-0.710631230171236,0.703560235398812,0,0,-1
-0.75188136873734,1.06332082896399,0,0.00249998967036255,-0.708870121440686,0.705334602143066,0,0,-1
-0.750000830752745,0,0,0.0024999948351312,-0.707104571483533,0.707104571483533,0,0,-1
-0.748131329049831,-1.05801747197848,0,0.00249998967036255,-0.705334602143066,0.708870121440686,0,0,-1
-0.746272768446061,-2.11077814073227,0,0.00249997417665792,-0.703560235398812,0.710631230171236,0,0,-1
-0.744425052776274,-3.15832801741954,0,0.00249994835581965,-0.701781493362277,0.712387875972374,0,0,-1
-0.742588084907165,-4.20071256372966,0,0.00249991221084792,-0.699998398272612,0.714140037285905,0,0,-1
-0.740761766759564,-5.23797668519394,0,0.00249986574593461,-0.698210972492263,0.715887692702326,0,0,-1
-0.738945999334567,-6.27016472472179,0,0.00249980896645525,-0.696419238502584,0.717630820964801,0,0,-1
-0.73714068274524,-7.29732045640691,0,0.00249974187895854,-0.694623218899452,0.719369400973038,0,0,-1
-0.735345716253048,-8.31948707966353,0,0.00249966449115387,-0.692822936388876,0.721103411787054,0,0,-1
-0.733560998310839,-9.33670721375142,0,0.00249957681189602,-0.691018413782631,0.722832832630821,0,0,-1
-0.731786426607762,-10.3490228926913,0,0.00249947885116858,-0.689209673993906,0.724557642895779,0,0,-1
-0.730021898119495,-11.3564755606497,0,0.00249937062006509,-0.687396740032984,0.726277822144206,0,0,-1
-0.728267309163217,-12.3591060678189,0,0.002499252130768,-0.68557963500299,0.727993350112453,0,0,-1
-0.72652255545568,-13.3569546668401,0,0.00249912339652598,-0.683758382095682,0.729704206714025,0,0,-1
-0.724787532174033,-14.3500610097518,0,0.00249898443162975,-0.681933004587311,0.731410372042491,0,0,-1
-0.723062134020808,-15.3384641455603,0,0.00249883525138591,-0.680103525834559,0.733111826374248,0,0,-1
-0.721346255291819,-16.3222025184119,0,0.00249867587208935,-0.678269969270582,0.734808550171113,0,0,-1
-0.719639789944449,-17.301313966367,0,0.00249850631099477,-0.676432358401107,0.736500524082727,0,0,-1
-0.717942631670965,-18.2758357208684,0,0.00249832658628621,-0.67459071680068,0.738187728948818,0,0,-1
-0.716254673971341,-19.2458044068236,0,0.00249813671704604,-0.672745068108991,0.739870145801256,0,0,-1
-0.714575810228538,-20.2112560433799,0,0.00249793672322272,-0.670895436027326,0.741547755865953,0,0,-1
-0.712905933784416,-21.1722260453366,0,0.00249772662559791,-0.669041844315137,0.743220540564577,0,0,-1
-0.711244938017222,-22.1287492252903,0,0.00249750644575249,-0.66718431678675,0.744888481516093,0,0,-1
-0.709592716417829,-23.0808597963436,0,0.00249727620603264,-0.66532287730818,0.746551560538129,0,0,-1
-0.707949162668743,-24.0285913756014,0,0.00249703592951462,-0.663457549794106,0.748209759648166,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,28.3039192858328,0,0,-0.749865354018188,0.661590470641149,0,0,-1
0,27.0980526736935,0,0,-0.748212049609242,0.663459666309519,0,0,-1
0,25.8987541566089,0,0,-0.74655384747689,0.665324997890094,0,0,-1
0,24.7059656878414,0,0,-0.744890765402903,0.667186441422094,0,0,-1
0,23.5196296886344,0,0,-0.743222821369945,0.669043972990489,0,0,-1
0,22.3396890435985,0,0,-0.741550033560555,0.670897568728895,0,0,-1
0,21.1660870970419,0,0,-0.739872420355944,0.672747204822613,0,0,-1
0,19.9987676501941,0,0,-0.738190000334639,0.674592857511808,0,0,-1
0,18.8376749592391,0,0,-0.736502792270938,0.676434503094801,0,0,-1
0,17.6827537342736,0,0,-0.734810815133196,0.678272117931506,0,0,-1
0,16.5339491389973,0,0,-0.733114088081923,0.680105678446966,0,0,-1
0,15.3912067913116,0,0,-0.731412630467731,0.68193516113504,0,0,-1
0,14.2544727645439,0,0,-0.729706461829074,0.683760542562157,0,0,-1
0,13.1236935894904,0,0,-0.727995601889836,0.685581799371202,0,0,-1
0,11.9988162571315,0,0,-0.726280070556745,0.687398908285496,0,0,-1
0,10.8797882219515,0,0,-0.724559887916606,0.689211846112844,0,0,-1
0,9.76655740589957,0,0,-0.722835074233393,0.691020589749687,0,0,-1
0,8.65907220288541,0,0,-0.721105649945162,0.692825116185293,0,0,-1
0,7.5572814837818,0,0,-0.719371635660823,0.694625402506035,0,0,-1
0,6.46113460187697,0,0,-0.717633052156766,0.696421425899696,0,0,-1
0,5.37058139871977,0,0,-0.715889920373341,0.698213163659818,0,0,-1
0,4.28557221033077,0,0,-0.714142261411224,0.700000593190079,0,0,-1
0,3.20605787367342,0,0,-0.71239009652764,0.701783692008684,0,0,-1
0,2.13198973336874,0,0,-0.710633447132493,0.703562437752748,0,0,-1
0,1.06331964857833,0,0,-0.708872334784386,0.705336808182681,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,-1.05801630308269,0,0,-0.705336808182681,0.708872334784386,0,0,-1
0,-2.11077581575347,0,0,-0.703562437752748,0.710633447132493,0,0,-1
0,-3.15832455047713,0,0,-0.701783692008684,0.71239009652764,0,0,-1
0,-4.20070797023309,0,0,-0.700000593190079,0.714142261411224,0,0,-1
0,-5.23797098181959,0,0,-0.698213163659818,0.715889920373341,0,0,-1
0,-6.27015792938433,0,0,-0.696421425899697,0.717633052156766,0,0,-1
0,-7.29731258823001,0,0,-0.694625402506035,0.719371635660823,0,0,-1
0,-8.31947815895919,0,0,-0.692825116185293,0.721105649945162,0,0,-1
0,-9.33669726196661,0,0,-0.691020589749687,0.722835074233393,0,0,-1
0,-10.3490119323734,0,0,-0.689211846112845,0.724559887916605,0,0,-1
0,-11.3564636154036,0,0,-0.687398908285496,0.726280070556745,0,0,-1
0,-12.3590931622698,0,0,-0.685581799371202,0.727995601889836,0,0,-1
0,-13.3569408265773,0,0,-0.683760542562157,0.729706461829074,0,0,-1
0,-14.3500462612791,0,0,-0.68193516113504,0.731412630467731,0,0,-1
0,-15.3384485162543,0,0,-0.680105678446966,0.733114088081923,0,0,-1
0,-16.3221860364593,0,0,-0.678272117931506,0.734810815133196,0,0,-1
0,-17.3012966607012,0,0,-0.676434503094801,0.736502792270938,0,0,-1
0,-18.2758176211319,0,0,-0.674592857511808,0.738190000334639,0,0,-1
0,-19.245785543292,0,0,-0.672747204822613,0.739872420355944,0,0,-1
0,-20.2112364469146,0,0,-0.670897568728895,0.741550033560555,0,0,-1
0,-21.172205747322,0,0,-0.66904397299049,0.743222821369945,0,0,-1
0,-22.128728257561,0,0,-0.667186441422094,0.744890765402902,0,0,-1
0,-23.0808381911598,0,0,-0.665324997890094,0.746553847476889,0,0,-1
0,-24.0285691655405,0,0,-0.663459666309519,0.748212049609242,0,0,-1
0,-24.9719542061268,0,0,-0.661590470641149,0.749865354018188,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0.798384874824135,27.098081231274,0,-0.00249703592951462,-0.748209759648166,0.663457549794106,0,0,-1
0.79622626525563,25.8987816099709,0,-0.00249727620603264,-0.746551560538129,0.66532287730818,0,0,-1
0.794080658875851,24.7059920228088,0,-0.00249750644575249,-0.744888481516093,0.66718431678675,0,0,-1
0.791947974526642,23.5196548916583,0,-0.00249772662559791,-0.743220540564577,0.669041844315137,0,0,-1
0.789828131204469,22.3397131018642,0,-0.00249793672322272,-0.741547755865954,0.670895436027326,0,0,-1
0.787721047961887,21.1661099984937,0,-0.00249813671704604,-0.739870145801256,0.672745068108991,0,0,-1
0.785626643814784,19.9987893836014,0,-0.00249832658628621,-0.738187728948818,0.67459071680068,0,0,-1
0.783544837650397,18.8376955142544,0,-0.00249850631099477,-0.736500524082727,0.676432358401106,0,0,-1
0.781475548139581,17.6827731014722,0,-0.00249867587208935,-0.734808550171113,0.678269969270582,0,0,-1
0.779418693651964,16.5339673099455,0,-0.0024988352513859,-0.733111826374249,0.68010352583456,0,0,-1
0.777374192175933,15.391223758596,0,-0.00249898443162975,-0.731410372042491,0.681933004587311,0,0,-1
0.775341961240406,14.2544885218209,0,-0.00249912339652598,-0.729704206714025,0.683758382095682,0,0,-1
0.773321917843724,13.1237081315395,0,-0.002499252130768,-0.727993350112453,0.68557963500299,0,0,-1
0.771313978385126,11.9988295798824,0,-0.00249937062006509,-0.726277822144206,0.687396740032984,0,0,-1
0.769318058601033,10.8798003225204,0,-0.00249947885116858,-0.724557642895779,0.689209673993906,0,0,-1
0.767334073507495,9.76656828262655,0,-0.00249957681189602,-0.722832832630821,0.691018413782631,0,0,-1
0.765361937347058,8.65908185536294,0,-0.00249966449115387,-0.721103411787054,0.692822936388876,0,0,-1
0.763401563540389,7.55728991286945,0,-0.00249974187895854,-0.719369400973038,0.694623218899452,0,0,-1
0.761452864644194,6.46114180972606,0,-0.00249980896645525,-0.717630820964801,0.696419238502584,0,0,-1
0.759515752315793,5.37058738880478,0,-0.00249986574593461,-0.715887692702327,0.698210972492263,0,0,-1
0.757590137280777,4.28557698745051,0,-0.00249991221084792,-0.714140037285905,0.699998398272612,0,0,-1
0.75567592930831,3.20606144396001,0,-0.00249994835581965,-0.712387875972375,0.701781493362277,0,0,-1
0.753773037192054,2.13199210429653,0,-0.00249997417665792,-0.710631230171236,0.703560235398812,0,0,-1
0.75188136873734,1.06332082896399,0,-0.00249998967036255,-0.708870121440686,0.705334602143066,0,0,-1
0.750000830752745,0,0,-0.0024999948351312,-0.707104571483533,0.707104571483533,0,0,-1
0.748131329049831,-1.05801747197848,0,-0.00249998967036255,-0.705334602143066,0.708870121440686,0,0,-1
0.746272768446061,-2.11077814073227,0,-0.00249997417665792,-0.703560235398812,0.710631230171236,0,0,-1
0.744425052776274,-3.15832801741954,0,-0.00249994835581965,-0.701781493362277,0.712387875972374,0,0,-1
0.742588084907165,-4.20071256372966,0,-0.00249991221084792,-0.699998398272612,0.714140037285905,0,0,-1
0.740761766759564,-5.23797668519394,0,-0.00249986574593461,-0.698210972492263,0.715887692702326,0,0,-1
0.738945999334567,-6.27016472472179,0,-0.00249980896645525,-0.696419238502584,0.717630820964801,0,0,-1
0.73714068274524,-7.29732045640691,0,-0.00249974187895854,-0.694623218899452,0.719369400973038,0,0,-1
0.735345716253048,-8.31948707966353,0,-0.00249966449115387,-0.692822936388876,0.721103411787054,0,0,-1
0.733560998310839,-9.33670721375142,0,-0.00249957681189602,-0.691018413782631,0.722832832630821,0,0,-1
0.731786426607762,-10.3490228926913,0,-0.00249947885116858,-0.689209673993906,0.724557642895779,0,0,-1
0.730021898119495,-11.3564755606497,0,-0.00249937062006509,-0.687396740032984,0.726277822144206,0,0,-1
0.728267309163217,-12.3591060678189,0,-0.002499252130768,-0.68557963500299,0.727993350112453,0,0,-1
0.72652255545568,-13.3569546668401,0,-0.00249912339652598,-0.683758382095682,0.729704206714025,0,0,-1
0.724787532174033,-14.3500610097518,0,-0.00249898443162975,-0.681933004587311,0.731410372042491,0,0,-1
0.723062134020808,-15.3384641455603,0,-0.00249883525138591,-0.680103525834559,0.733111826374248,0,0,-1
0.721346255291819,-16.3222025184119,0,-0.00249867587208935,-0.678269969270582,0.734808550171113,0,0,-1
0.719639789944449,-17.301313966367,0,-0.00249850631099477,-0.676432358401107,0.736500524082727,0,0,-1
0.717942631670965,-18.2758357208684,0,-0.00249832658628621,-0.67459071680068,0.738187728948818,0,0,-1
0.716254673971341,-19.2458044068236,0,-0.00249813671704604,-0.672745068108991,0.739870145801256,0,0,-1
0.714575810228538,-20.2112560433799,0,-0.00249793672322272,-0.670895436027326,0.741547755865953,0,0,-1
0.712905933784416,-21.1722260453366,0,-0.00249772662559791,-0.669041844315137,0.743220540564577,0,0,-1
0.711244938017222,-22.1287492252903,0,-0.00249750644575249,-0.66718431678675,0.744888481516093,0,0,-1
0.709592716417829,-23.0808597963436,0,-0.00249727620603264,-0.66532287730818,0.746551560538129,0,0,-1
0.707949162668743,-24.0285913756014,0,-0.00249703592951462,-0.663457549794106,0.748209759648166,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
1.59677479611102,27.0981668725906,0,-0.00499404119895747,-0.748202889840689,0.663451200305301,0,0,-1
1.59245759276038,25.8988639396356,0,-0.00499452172653047,-0.746544699797401,0.665316515620296,0,0,-1
1.58816639448826,24.7060709982942,0,-0.00499498218138666,-0.74488162993102,0.667177942939001,0,0,-1
1.5839010389254,23.5197304724034,0,-0.00499542251739711,-0.743213698223614,0.669035458347801,0,0,-1
1.57966136401272,22.3397852494343,0,-0.00499584268989277,-0.741540922857065,0.670889037981776,0,0,-1
1.57544720780444,21.1661786767582,0,-0.00499624265573488,-0.73986332221187,0.672738658027721,0,0,-1
1.5712584082853,19.9988545589084,0,-0.00499662237338206,-0.73818091486578,0.674584294727336,0,0,-1
1.5670948031836,18.8377571555859,0,-0.00499698180295895,-0.736493719592255,0.676425924380508,0,0,-1
1.56295622979714,17.682831180597,0,-0.00499732090632168,-0.734801755358753,0.678263523348747,0,0,-1
1.55884252482474,16.5340218015832,0,-0.00499763964712196,-0.733105041324829,0.680097068058729,0,0,-1
1.5547535242038,15.3912746405343,0,-0.00499793799086977,-0.731403596840077,0.681926535005962,0,0,-1
1.55068906295665,14.2545357750693,0,-0.00499821590499342,-0.729697441441878,0.683751900758559,0,0,-1
1.5466489750479,13.1237517404592,0,-0.00499847335889665,-0.727986594852987,0.685573141961114,0,0,-1
1.54263309324494,11.9988695322785,0,-0.0049987103240145,-0.726271076978943,0.687390235338666,0,0,-1
1.53864124899278,10.8798366097615,0,-0.00499892677386492,-0.72455090790531,0.689203157700761,0,0,-1
1.53467327230105,9.76660089974873,0,-0.00499912268409657,-0.722826107894769,0.691011885945595,0,0,-1
1.53072899163325,8.65911080114185,0,-0.00499929803253538,-0.721096697384031,0.692816397064205,0,0,-1
1.52680823381355,7.55731518990729,0,-0.00499945279922559,-0.719362696980613,0.694616668144731,0,0,-1
1.52291082394173,6.46116342450961,0,-0.00499958696646778,-0.717624127459463,0.696412676376736,0,0,-1
1.51903658532081,5.37060535175393,0,-0.00499970051885242,-0.715881009759453,0.698204399055541,0,0,-1
1.51518533939449,4.28559131296081,0,-0.00499979344328969,-0.714133364979729,0.6999918135866,0,0,-1
1.5113569056966,3.20607215043352,0,-0.00499986572903503,-0.712381214375953,0.701774897489884,0,0,-1
1.50755110181531,2.13199921415763,0,-0.0049999173677092,-0.71062457935643,0.70355362840427,0,0,-1
1.50376774336238,1.06332436866113,0,-0.00499994835331584,-0.70886348147813,0.705327984091918,0,0,-1
1.50000664396314,0,0,-0.00499995868225186,-0.707097942442621,0.70709794244262,0,0,-1
1.49626761524879,-1.05802097721224,0,-0.00499994835331584,-0.705327984091918,0.70886348147813,0,0,-1
1.49255046686899,-2.11078511277242,0,-0.0049999173677092,-0.703553628404271,0.71062457935643,0,0,-1
1.48885500650797,-3.1583384139159,0,-0.00499986572903503,-0.701774897489884,0.712381214375953,0,0,-1
1.48518103992058,-4.20072633846997,0,-0.00499979344328969,-0.6999918135866,0.714133364979728,0,0,-1
1.48152837097002,-5.23799378816573,0,-0.00499970051885242,-0.698204399055541,0.715881009759453,0,0,-1
1.47789680168505,-6.27018510219249,0,-0.00499958696646778,-0.696412676376736,0.717624127459463,0,0,-1
1.47428613232094,-7.29734405101415,0,-0.00499945279922559,-0.694616668144731,0.719362696980613,0,0,-1
1.47069616143351,-8.31951383051771,0,-0.00499929803253538,-0.692816397064205,0.721096697384031,0,0,-1
1.4671266859628,-9.33673705653717,0,-0.00499912268409657,-0.691011885945596,0.722826107894769,0,0,-1
1.46357750132452,-10.3490557597867,0,-0.00499892677386492,-0.689203157700761,0.72455090790531,0,0,-1
1.4600484015111,-11.3565113812594,0,-0.0049987103240145,-0.687390235338667,0.726271076978943,0,0,-1
1.45653917919829,-12.3591447681,0,-0.00499847335889665,-0.685573141961114,0.727986594852987,0,0,-1
1.45304962586548,-13.3569961700501,0,-0.00499821590499342,-0.683751900758559,0.729697441441878,0,0,-1
1.4495795319153,-14.3501052364111,0,-0.00499793799086977,-0.681926535005962,0.731403596840077,0,0,-1
1.44612868680141,-15.3385110135862,0,-0.00499763964712196,-0.680097068058729,0.733105041324829,0,0,-1
1.44269687916642,-16.3222519432841,0,-0.00499732090632168,-0.678263523348747,0.734801755358752,0,0,-1
1.43928389697908,-17.3013658613101,0,-0.00499698180295895,-0.676425924380508,0.736493719592255,0,0,-1
1.435889527678,-18.2758899970054,0,-0.00499662237338206,-0.674584294727336,0.73818091486578,0,0,-1
1.43251355831959,-19.2458609733591,0,-0.00499624265573488,-0.672738658027721,0.73986332221187,0,0,-1
1.42915577572751,-20.2113148077754,0,-0.00499584268989277,-0.670889037981776,0.741540922857065,0,0,-1
1.42581596664299,-21.1722869134836,0,-0.00499542251739711,-0.669035458347801,0.743213698223614,0,0,-1
1.42249391788284,-22.1288121016947,0,-0.00499498218138666,-0.667177942939001,0.744881629931019,0,0,-1
1.41918941648899,-23.0809245843132,0,-0.00499452172653047,-0.665316515620297,0.746544699797401,0,0,-1
1.41590224988661,-24.0286579774126,0,-0.00499404119895747,-0.663451200305301,0.748202889840689,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
2.39517480107476,27.0983095034729,0,-0.00749098515364893,-0.748191440414002,0.663440618015395,0,0,-1
2.38869903541472,25.899001054385,0,-0.0074917058813973,-0.746533265481333,0.665305913000002,0,0,-1
2.38226227413108,24.7062025261762,0,-0.00749239650226741,-0.744870210873701,0.66716732005369,0,0,-1
2.37586427353521,23.5198563459373,0,-0.00749305694712542,-0.743202294572432,0.66902481526462,0,0,-1
2.36950479040792,22.3399054046862,0,-0.00749368714902623,-0.741529534758587,0.670878374769694,0,0,-1
2.36318358170718,21.1662930536425,0,-0.00749428704331809,-0.73985194981177,0.67272797475758,0,0,-1
2.35690040428896,19.9989631014482,0,-0.00749485656774464,-0.73816955830876,0.674573591471887,0,0,-1
2.35065501463039,18.8378598121865,0,-0.00749539566254674,-0.736482379021974,0.676415201214459,0,0,-1
2.34444716857037,17.6829279043156,0,-0.00749590427056018,-0.734790430917745,0.678252780348803,0,0,-1
2.33827662105496,16.5341125503781,0,-0.00749638233731233,-0.733093733154438,0.680086305303632,0,0,-1
2.33214312589247,15.3913593774841,0,-0.00749682981111626,-0.731392305080375,0.681915752576518,0,0,-1
2.32604643552976,14.2546144686224,0,-0.00749724664315914,-0.729686166231597,0.683741098737679,0,0,-1
2.31998630082747,13.1238243646002,0,-0.00749763278759061,-0.727975336329444,0.685562320433829,0,0,-1
2.31396247086432,11.9989360667687,0,-0.00749798820160285,-0.726259835277973,0.687379394392166,0,0,-1
2.30797469274049,10.879897040292,0,-0.00749831284551044,-0.724539683161202,0.689192297424411,0,0,-1
2.30202271140984,9.76665521809938,0,-0.00749860668282139,-0.722814900240189,0.691001006430946,0,0,-1
2.29610626951446,8.65915900532639,0,-0.00749886968030688,-0.72108550694997,0.692805498405014,0,0,-1
2.29022510724912,7.55735728430427,0,-0.00749910180806149,-0.719351523896322,0.694605750436975,0,0,-1
2.28437896222594,6.46119941995916,0,-0.00749930303956232,-0.717612971852393,0.696401739718603,0,0,-1
2.2785675693739,5.37063526565343,0,-0.00749947335171708,-0.715869871755201,0.698193443547445,0,0,-1
2.27279066083921,4.28561516932491,0,-0.00749961272491041,-0.714122244701989,0.69998083933117,0,0,-1
2.2670479659133,3.20608997994499,0,-0.00749972114304098,-0.712370111946467,0.701763904591962,0,0,-1
2.26133921097572,2.13201105419192,0,-0.00749979859355256,-0.710613494894941,0.703542616970895,0,0,-1
2.25566411945306,1.0633302632963,0,-0.00749984506745894,-0.708852415102342,0.705316954232309,0,0,-1
2.25002241179715,0,0,-0.00749986055936131,-0.707086894268162,0.707086894268162,0,0,-1
2.24441380548028,-1.05802681442921,0,-0.00749984506745894,-0.70531695423231,0.708852415102342,0,0,-1
2.23883801500838,-2.11079672318759,0,-0.00749979859355256,-0.703542616970896,0.710613494894941,0,0,-1
2.2332947519507,-3.15835572698534,0,-0.00749972114304098,-0.701763904591962,0.712370111946467,0,0,-1
2.227783724987,-4.20074927721381,0,-0.00749961272491041,-0.69998083933117,0.714122244701989,0,0,-1
2.22230463997054,-5.23802226928496,0,-0.00749947335171708,-0.698193443547445,0.715869871755201,0,0,-1
2.21685720000885,-6.27021903619367,0,-0.00749930303956232,-0.696401739718603,0.717612971852393,0,0,-1
2.21144110555836,-7.29738334236307,0,-0.00749910180806149,-0.694605750436976,0.719351523896322,0,0,-1
2.20605605453142,-8.31955837779661,0,-0.00749886968030688,-0.692805498405014,0.72108550694997,0,0,-1
2.20070174242744,-9.33678675263608,0,-0.00749860668282139,-0.691001006430946,0.722814900240189,0,0,-1
2.19537786246183,-10.3491104920912,0,-0.00749831284551044,-0.689192297424411,0.724539683161201,0,0,-1
2.19008410572523,-11.3565710318662,0,-0.00749798820160285,-0.687379394392166,0.726259835277973,0,0,-1
2.18482016133881,-12.3592092140463,0,-0.00749763278759061,-0.685562320433829,0.727975336329444,0,0,-1
2.17958571663422,-13.3570652835488,0,-0.00749724664315914,-0.683741098737679,0.729686166231596,0,0,-1
2.17438045733111,-14.3501788850777,0,-0.00749682981111626,-0.681915752576518,0.731392305080375,0,0,-1
2.16920406773703,-15.3385890607426,0,-0.00749638233731233,-0.680086305303632,0.733093733154438,0,0,-1
2.16405623094151,-16.3223342481881,0,-0.00749590427056018,-0.678252780348803,0.734790430917745,0,0,-1
2.15893662903177,-17.3014522794574,0,-0.00749539566254674,-0.676415201214459,0.736482379021974,0,0,-1
2.15384494330194,-18.2759803803976,0,-0.00749485656774464,-0.674573591471887,0.73816955830876,0,0,-1
2.14878085447595,-19.2459551707946,0,-0.00749428704331809,-0.67272797475758,0.73985194981177,0,0,-1
2.14374404293337,-20.2114126651528,0,-0.00749368714902623,-0.670878374769695,0.741529534758587,0,0,-1
2.13873418893327,-21.1723882741019,0,-0.00749305694712542,-0.66902481526462,0.743202294572432,0,0,-1
2.13375097284772,-22.1289168065389,0,-0.00749239650226741,-0.66716732005369,0.744870210873701,0,0,-1
2.1287940753908,-23.0810324723654,0,-0.0074917058813973,-0.665305913000002,0.746533265481333,0,0,-1
2.1238631778528,-24.0287688859533,0,-0.00749098515364893,-0.663440618015395,0.748191440414002,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
3.19358990846243,27.0985089672313,0,-0.00998783714968149,-0.748175411746629,0.663425803211509,0,0,-1
3.18495562745932,25.8991928024811,0,-0.00998879800139989,-0.746517257967497,0.665291069736533,0,0,-1
3.17637334624832,24.706386459836,0,-0.00998971871471221,-0.744854224720702,0.667152448422191,0,0,-1
3.16784273966497,23.5200323709714,0,-0.00999059919754968,-0.743186329986527,0.669009915359132,0,0,-1
3.15936348317246,22.3400734318437,0,-0.00999143936076135,-0.741513591944886,0.670863446686801,0,0,-1
3.15093525248312,21.1664529990503,0,-0.00999223911825054,-0.739836028974132,0.672713018596483,0,0,-1
3.14255772317923,19.9991148869711,0,-0.00999299838711248,-0.738153659649686,0.674558607334464,0,0,-1
3.13423057035272,18.8380033658383,0,-0.00999371708776772,-0.7364665027425,0.676400189205326,0,0,-1
3.12595346825247,17.683063160601,0,-0.00999439514409402,-0.734774577217342,0.678237740575368,0,0,-1
3.11772608994702,16.5342394506271,0,-0.00999503248355457,-0.733077902230904,0.680071237876144,0,0,-1
3.1095481070039,15.391477870219,0,-0.00999562903732178,-0.731376497129732,0.681900657608124,0,0,-1
3.10141918918362,14.2547245098304,0,-0.00999618474039701,-0.72967038144799,0.683725976344457,0,0,-1
3.09333900414813,13.1239259180518,0,-0.00999669953172617,-0.727959574905044,0.685547170734836,0,0,-1
3.08530721719486,11.9990291042718,0,-0.00999717335430773,-0.726244097402877,0.68736421750947,0,0,-1
3.07732349099954,10.8799815419531,0,-0.00999760615529756,-0.724523969023334,0.689177093483118,0,0,-1
3.06938748538709,9.76673117252821,0,-0.00999799788610522,-0.72279921002522,0.690985775559228,0,0,-1
3.06149885711916,8.65922640985568,0,-0.0099983485024844,-0.721069840841217,0.692790240734125,0,0,-1
3.05365725970529,7.55741614515042,0,-0.0099986579646155,-0.719335882074668,0.694590466101262,0,0,-1
3.04586234323118,6.46124975237796,0,-0.00999892623718186,-0.717597354496209,0.696386428855522,0,0,-1
3.03811375421637,5.37067709405578,0,-0.00999915328943612,-0.715854279040264,0.698178106297554,0,0,-1
3.0304111354879,4.28564852737351,0,-0.00999933909526008,-0.714106676801414,0.69996547583813,0,0,-1
3.02275412608443,3.20611491062109,0,-0.00999948363321396,-0.712354569030637,0.701748515002522,0,0,-1
3.01514236117481,2.13202760982953,0,-0.0099995868865794,-0.710597977131446,0.703527201434882,0,0,-1
3.00757547200627,1.06333850559294,0,-0.00999964884339163,-0.708836922655921,0.705301512902597,0,0,-1
3.00005308587934,0,0,-0.0099996694964615,-0.707071427300652,0.707071427300651,0,0,-1
2.99257482613452,-1.0580349763839,0,-0.00999964884339163,-0.705301512902597,0.70883692265592,0,0,-1
2.98514031217498,-2.11081295753234,0,-0.0099995868865794,-0.703527201434882,0.710597977131446,0,0,-1
2.97774915950074,-3.15837993503359,0,-0.00999948363321396,-0.701748515002523,0.712354569030637,0,0,-1
2.97040097977803,-4.20078135128843,0,-0.00999933909526008,-0.69996547583813,0.714106676801414,0,0,-1
2.96309538091905,-5.23806209287548,0,-0.00999915328943612,-0.698178106297554,0.715854279040264,0,0,-1
2.9558319671864,-6.27026648413583,0,-0.00999892623718186,-0.696386428855522,0.717597354496208,0,0,-1
2.94861033932411,-7.29743828104539,0,-0.0099986579646155,-0.694590466101262,0.719335882074668,0,0,-1
2.94143009469991,-8.31962066539413,0,-0.0099983485024844,-0.692790240734125,0.721069840841217,0,0,-1
2.93429082747335,-9.33685623935952,0,-0.00999799788610522,-0.690985775559228,0.72279921002522,0,0,-1
