xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
8.00007934377566,0,-0.0283336102016844,-0.00249999483107652,0,0.999996875008039,-0.00708308332598323,-0,-0.999974914650661
8.00015868913613,-8.00015868913613,-0.0566677741513791,-0.00249998966225419,0.00249998966225419,0.999993750032158,-0.00708283334441649,0.00708283334441649,-0.999949832213412
8.00039673472688,-16.0007934694538,-0.141673588658153,-0.00249997415639421,0.00499994831278843,0.999984375200975,-0.00708208355437188,0.0141641671087438,-0.999874602369039
8.00079350907897,-24.0023805272369,-0.283361022712964,-0.00249994831531622,0.00749984494594869,0.999968750803847,-0.00708083441954948,0.0212425032586484,-0.999749277488726
8.00134905975453,-32.0053962390181,-0.481746694694353,-0.00249991214204888,0.00999964856819547,0.999946877322888,-0.00707908671189448,0.0283163468475779,-0.99957394475473
8.0020634533618,-40.0103172668089,-0.736853877461085,-0.00249986564082423,0.0124993282041212,0.999918755432773,-0.00707684151026753,0.0353842075513376,-0.999348726006194
8.00293677557688,-48.0176206534612,-1.04871250548637,-0.00249980881706911,0.0149988529024146,0.999884386000446,-0.00707410019859004,0.0424446011915402,-0.999073777523998
8.00396913117131,-56.027783918199,-1.41735918403817,-0.00249974167739441,0.017498191741761,0.999843770084764,-0.00707086446347011,0.0494960512442906,-0.998749289755423
8.0051606440458,-64.0412851523664,-1.84283720041129,-0.0024996642295826,0.0199973138366607,0.999796908936039,-0.00706713629131691,0.0565370903305353,-0.998375486979522
8.00651145727015,-72.0586031154313,-2.32519653721839,-0.00249957648257271,0.0224961883431544,0.999743803995521,-0.00706291796495372,0.0635662616845834,-0.997952626914358
8.00802173312977,-80.0802173312975,-2.86449388774852,-0.00249947844644245,0.0249947844644245,0.999684456894812,-0.00705821205974083,0.0705821205974082,-0.99748100026742
8.00969165317745,-88.1066081849519,-3.46079267340218,-0.00249937013239033,0.0274930714562935,0.999618869455174,-0.00705302143922014,0.0775832358314214,-0.996960930230721
8.01152141829281,-96.1382570195137,-4.114163063215,-0.00249925155271295,0.0299910186325552,0.999547043686818,-0.00704734925029774,0.0845681910035729,-0.996392771922261
8.01351124874649,-104.175646233704,-4.82468199548091,-0.00249912272078337,0.0324885953701837,0.999468981788079,-0.00704119891797797,0.0915355859337135,-0.995776911775709
8.01566138427181,-112.219259379805,-5.59243320148984,-0.00249898365102556,0.0349857711143578,0.999384686144553,-0.00703457413966786,0.09848403795535,-0.995113766880291
8.01797208414209,-120.269581262131,-6.4175072313937,-0.00249883435888846,0.0374825153833271,0.999294159328166,-0.00702747887906929,0.105412183186039,-0.994403784273047
8.02044362725473,-128.327098036075,-7.30000148221778,-0.00249867486081779,0.0399787977730851,0.999197404096188,-0.00701991735967876,0.11231867775486,-0.993647440185735
8.02307631222131,-136.392297307762,-8.24002022803436,-0.00249850517422725,0.0424745879618629,0.999094423390184,-0.00701189405791489,0.119202198984553,-0.99284523924878
8.02587045746472,-144.465668234365,-9.23767465231839,-0.00249832531746733,0.0449698557144117,0.998985220334933,-0.00700341369589592,0.126061446526127,-0.991997713654797
8.02882640132203,-152.547701625118,-10.2930828825045,-0.00249813530979443,0.047464570886094,0.998869798237275,-0.00699448123388826,0.132895143443877,-0.99110542228428
8.03194450215455,-160.638890043091,-11.4063700267678,-0.00249793517133778,0.0499587034267554,0.998748160584939,-0.00698510186245046,0.139702037249009,-0.990168949796169
8.03522513846421,-168.739727907748,-12.5776682130517,-0.00249772492306607,0.0524522233843872,0.998620311045314,-0.00697528099429519,0.146480900880199,-0.989188905686055
8.03866870901673,-176.850711598368,-13.8071166303662,-0.00249750458675311,0.0549451009085683,0.998486253464206,-0.00696502425589404,0.153230533629669,-0.988165923314846
8.04227563297114,-184.972339558336,-15.0948615723828,-0.00249727418494353,0.057437306253701,0.998345991864526,-0.00695433747884896,0.159949762013526,-0.987100658910755
8.04604635001669,-193.105112400401,-16.4410564833553,-0.00249703374091702,0.0599288097820081,0.998199530444995,-0.006943226691056,0.166637440585344,-0.985993790547528
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
16.0925743102288,193.110891722746,-16.5270260723864,-0.00499403680050085,-0.05992844160601,0.99819018302281,-0.0138850385004988,-0.166620462005985,-0.985923337459232
16.0850324211688,184.977872843441,-15.1807517413322,-0.00499451766285968,-0.0574369531228865,0.998336642225094,-0.0139072534563777,-0.159933414748343,-0.987029832957563
16.077818138297,176.855999521267,-13.8929308666862,-0.00499497844167107,-0.0549447628583815,0.998476901698183,-0.0139286206237275,-0.153214826861002,-0.988094737541635
16.07093058215,168.744771112575,-12.6634099899262,-0.00499541909039958,-0.0524519004491955,0.998610957243801,-0.0139491279526408,-0.146465843502728,-0.989117373478191
16.0643689143284,160.643689143284,-11.4920428037903,-0.00499583956397977,-0.0499583956397978,0.998738804839459,-0.0139687637856359,-0.139687637856359,-0.990097084870172
16.0581323372237,152.552257203625,-10.3786901063505,-0.00499623981888733,-0.0474642782794296,0.998860440639775,-0.0139875168753177,-0.132881410315518,-0.991033238677806
16.0522200937589,144.46998084383,-9.32321975741241,-0.00499661981320689,-0.0449695783188619,0.998975860977765,-0.0140053764016229,-0.126048387614606,-0.991925225715934
16.046631467142,136.396367470707,-8.32550663721016,-0.00499697950670197,-0.0424743258069667,0.999085062366091,-0.0140223319885991,-0.119189821903092,-0.992772461624672
16.0413657806332,128.330926245066,-7.38543260737437,-0.00499731886088117,-0.0399785508870495,0.999188041498283,-0.0140383737206693,-0.112306989765354,-0.993574387810557
16.0364223973255,120.273167979941,-6.50288647414643,-0.00499763783906319,-0.0374822837929738,0.99928479524993,-0.0140534921583343,-0.105401191187507,-0.994330472355348
16.0318007199377,112.222605039564,-5.67776395381625,-0.00499793640644056,-0.034985554845084,0.999375320679803,-0.0140676783532633,-0.0984737484728432,-0.995040210889719
16.0275001906211,104.178751239037,-4.90996764036297,-0.00499821453013996,-0.0324883944459098,0.999459615030961,-0.0140809238627308,-0.0915260051077499,-0.995703127429149
16.023520290779,96.1411217446739,-4.19940697527678,-0.00499847217928104,-0.0299908330756864,0.999537675731785,-0.0140932207633504,-0.0845593245801023,-0.996318775169409
16.0198605408984,88.109232974941,-3.54599821954404,-0.00499870932503218,-0.0274929012876771,0.999609500396965,-0.0141045616640671,-0.077575089152369,-0.996886737239124
16.0165205003951,80.0826025019756,-2.94966442777759,-0.00499892594066298,-0.0249946297033148,0.999675086828433,-0.0141149397183638,-0.0705746985918188,-0.997406627407007
16.0134997674715,72.0607489536218,-2.41033542447621,-0.00499912200159367,-0.0224960490071715,0.999734433016227,-0.0141243486356447,-0.0635595688604012,-0.997878090741498
16.0107979789865,64.0431919159461,-1.92794778239817,-0.00499929748544086,-0.0199971899417634,0.99978753713931,-0.0141327826917594,-0.0565311307670375,-0.998300804220646
16.0084148103382,56.0294518361836,-1.5024448030352,-0.00499945237206035,-0.0174980833022113,0.999834397566281,-0.0141402367386311,-0.0494908285852088,-0.998674477290235
16.006349975359,48.019049926077,-1.13377649917488,-0.00499958664358488,-0.0149987599307547,0.999875012856072,-0.0141467062129609,-0.0424401186388827,-0.99899885236833
16.0046032262237,40.0115080655593,-0.821899579540187,-0.00499970028445852,-0.0124992507111462,0.99990938175853,-0.0141521871439767,-0.0353804678599417,-0.999273705294527
16.003174353369,32.0063487067381,-0.566777435496601,-0.004999793281467,-0.009999586562934,0.999937503214934,-0.0141566761602021,-0.0283133523204043,-0.999498845722433
16.0020631854261,24.0030947781391,-0.368380129818519,-0.00499986562376335,-0.00749979843564502,0.999959376358444,-0.0141601704952235,-0.0212402557428353,-0.999674117454046
16.0012695891654,16.0012695891654,-0.226684387507715,-0.00499991730288844,-0.00499991730288845,0.999975000514477,-0.0141626679924346,-0.0141626679924346,-0.999799398714898
16.0007934694538,8.00039673472688,-0.141673588658153,-0.00499994831278843,-0.00249997415639421,0.999984375200975,-0.0141641671087438,-0.00708208355437188,-0.999874602369039
16.0006347692234,0,-0.11333776336265,-0.00499995864982615,0,0.999987500128626,-0.0141646669172305,-0,-0.999899676073117
16.0007934694538,-8.00039673472688,-0.141673588658153,-0.00499994831278843,0.00249997415639421,0.999984375200975,-0.0141641671087438,0.00708208355437188,-0.999874602369039
16.0012695891654,-16.0012695891654,-0.226684387507715,-0.00499991730288844,0.00499991730288844,0.999975000514477,-0.0141626679924346,0.0141626679924346,-0.999799398714898
16.0020631854261,-24.0030947781391,-0.368380129818519,-0.00499986562376335,0.007499798435645,0.999959376358444,-0.0141601704952235,0.0212402557428353,-0.999674117454046
16.003174353369,-32.0063487067381,-0.566777435496601,-0.004999793281467,0.00999958656293395,0.999937503214934,-0.0141566761602021,0.0283133523204043,-0.999498845722433
16.0046032262237,-40.0115080655593,-0.821899579540187,-0.00499970028445852,0.0124992507111462,0.99990938175853,-0.0141521871439767,0.0353804678599417,-0.999273705294527
16.006349975359,-48.019049926077,-1.13377649917488,-0.00499958664358488,0.0149987599307547,0.999875012856072,-0.0141467062129609,0.0424401186388827,-0.99899885236833
16.0084148103382,-56.0294518361836,-1.5024448030352,-0.00499945237206035,0.0174980833022113,0.999834397566281,-0.0141402367386311,0.0494908285852088,-0.998674477290235
16.0107979789865,-64.0431919159462,-1.92794778239818,-0.00499929748544086,0.0199971899417633,0.99978753713931,-0.0141327826917594,0.0565311307670376,-0.998300804220646
16.0134997674715,-72.0607489536218,-2.41033542447621,-0.00499912200159367,0.0224960490071716,0.999734433016227,-0.0141243486356447,0.0635595688604012,-0.997878090741498
16.0165205003951,-80.0826025019756,-2.94966442777759,-0.00499892594066298,0.0249946297033148,0.999675086828433,-0.0141149397183638,0.0705746985918188,-0.997406627407007
16.0198605408984,-88.109232974941,-3.54599821954404,-0.00499870932503218,0.0274929012876771,0.999609500396965,-0.0141045616640671,0.077575089152369,-0.996886737239124
16.023520290779,-96.1411217446739,-4.19940697527678,-0.00499847217928104,0.0299908330756864,0.999537675731785,-0.0140932207633504,0.0845593245801023,-0.996318775169409
16.0275001906211,-104.178751239037,-4.90996764036297,-0.00499821453013996,0.0324883944459098,0.999459615030961,-0.0140809238627308,0.0915260051077499,-0.995703127429149
16.0318007199377,-112.222605039564,-5.67776395381625,-0.00499793640644056,0.034985554845084,0.999375320679803,-0.0140676783532633,0.0984737484728432,-0.995040210889719
16.0364223973255,-120.273167979941,-6.50288647414643,-0.00499763783906319,0.0374822837929739,0.99928479524993,-0.0140534921583343,0.105401191187507,-0.994330472355348
16.0413657806332,-128.330926245066,-7.38543260737438,-0.00499731886088117,0.0399785508870492,0.999188041498283,-0.0140383737206693,0.112306989765355,-0.993574387810557
16.046631467142,-136.396367470707,-8.32550663721016,-0.00499697950670197,0.0424743258069667,0.999085062366091,-0.0140223319885991,0.119189821903092,-0.992772461624672
16.0522200937589,-144.46998084383,-9.32321975741241,-0.00499661981320689,0.0449695783188619,0.998975860977765,-0.0140053764016229,0.126048387614606,-0.991925225715934
16.0581323372237,-152.552257203625,-10.3786901063505,-0.00499623981888733,0.0474642782794296,0.998860440639775,-0.0139875168753177,0.132881410315518,-0.991033238677806
16.0643689143284,-160.643689143284,-11.4920428037903,-0.00499583956397977,0.0499583956397978,0.998738804839459,-0.0139687637856359,0.139687637856359,-0.990097084870172
16.07093058215,-168.744771112575,-12.6634099899262,-0.00499541909039958,0.0524519004491952,0.998610957243801,-0.0139491279526408,0.146465843502728,-0.989117373478191
16.077818138297,-176.855999521267,-13.8929308666862,-0.00499497844167107,0.0549447628583817,0.998476901698183,-0.0139286206237275,0.153214826861002,-0.988094737541635
16.0850324211688,-184.977872843441,-15.1807517413322,-0.00499451766285968,0.0574369531228865,0.998336642225094,-0.0139072534563777,0.159933414748343,-0.987029832957563
16.0925743102288,-193.110891722746,-16.5270260723864,-0.00499403680050085,0.05992844160601,0.99819018302281,-0.0138850385004988,0.166620462005985,-0.985923337459232
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
24.1400655877139,193.120524701711,-16.6703199949611,-0.0074909785028598,-0.0599278280228783,0.998174604300035,-0.0208240219491671,-0.166592175593337,-0.985805968302556
24.1287516165548,184.98709572692,-15.3239132807573,-0.00749169973220916,-0.0574363646136035,0.998321059807463,-0.0208573278447165,-0.159906180142826,-0.986911842783999
24.1179291046995,176.864813434463,-14.0359658361097,-0.00749239083845198,-0.0549441994819812,0.998461315736773,-0.0208893626395341,-0.153188659356583,-0.987976148079014
24.1075967327401,168.753177129181,-12.8063241787113,-0.0074930517518453,-0.052451362262917,0.998595367890423,-0.0209201082734576,-0.146440757914203,-0.988998207021297
24.0977532428745,160.65168828583,-11.6348419786455,-0.00749368240485054,-0.0499578826990037,0.99872321224664,-0.0209495472745568,-0.139663648497045,-0.989977364265206
24.0883974384975,152.559850443817,-10.5213800124513,-0.00749428273223766,-0.0474637906375052,0.998844844960741,-0.0209776627855965,-0.132858530975444,-0.990912987305697
24.0795281838101,144.477169102861,-9.46580611951109,-0.00749485267119085,-0.044969116027145,0.998960262366415,-0.0210044385898742,-0.126026631539245,-0.99180446747451
24.071144403451,136.403151619555,-8.46799516073816,-0.00749539216140976,-0.0424738889146553,0.999069460976969,-0.0210298591363609,-0.119169201772712,-0.992651220909721
24.063245082147,128.337307104784,-7.52782897953557,-0.00749590114520945,-0.0399781394411172,0.999172437486567,-0.0210539095640703,-0.112287517675041,-0.993452689495803
24.0558292643834,120.279146321917,-6.64519636500181,-0.00749637956761865,-0.0374818978380934,0.999269188771392,-0.021076575725584,-0.10538287862792,-0.99420834177137
24.0488960540941,112.228181585772,-5.81999301736124,-0.00749682737647475,-0.034985194423549,0.999359711890786,-0.0210978442096629,-0.0984566063117598,-0.994917673801846
24.0424446143713,104.183926662275,-5.05212151559751,-0.00749724452251341,-0.0324880595975583,0.999444004088351,-0.0211177023628762,-0.0915100435724633,-0.995580210014381
24.0364741671942,96.1458966687765,-4.34149128726845,-0.00749763095945824,-0.0299905238378329,0.999522062792979,-0.0211361383101789,-0.0845445532407157,-0.996195503992395
24.0309839931775,88.113607974984,-3.68801858048523,-0.00749798664410249,-0.0274926176950424,0.999593885619835,-0.021153140974377,-0.0775615169060489,-0.996763139227244
24.0259734313385,80.0865781044616,-3.09162643803669,-0.00749831153638868,-0.0249943717879623,0.999659470371301,-0.0211687000944155,-0.0705623336480515,-0.997282729824624
24.0214418788836,72.0643256366508,-2.55224467364355,-0.00749860559948259,-0.0224958167984477,0.999718815037825,-0.0211828062424341,-0.0635484187273022,-0.997753921163407
24.0173887910132,64.0463701093687,-2.06980985032701,-0.00749886879984157,-0.019996983466244,0.999771917798742,-0.0211954508395335,-0.056521202238756,-0.998176390504802
24.0138136807461,56.0322319217408,-1.64426526087848,-0.00749910110727835,-0.0174979025836495,0.999818777022995,-0.0212066261702017,-0.0494821277304706,-0.998549847549807
24.0107161187617,48.0214322375233,-1.27556091041795,-0.00749930249501832,-0.0149986049900366,0.999859391269813,-0.0212163253953539,-0.0424326507907078,-0.998874034943142
24.0080957332622,40.0134928887702,-0.96365350103015,-0.00749947293975021,-0.0124991215662504,0.999893759289304,-0.0212245425639426,-0.035374237606571,-0.999148728721958
24.005952209852,32.0079362798026,-0.708506418468631,-0.00749961242167185,-0.00999948322889581,0.999921880022975,-0.0212312726230986,-0.0283083634974648,-0.999373738707847
24.0042852914365,24.0042852914365,-0.510089720919634,-0.00749972092452872,-0.0074997209245287,0.99994375260417,-0.0212365114267709,-0.0212365114267709,-0.999548908840804
24.0030947781391,16.0020631854261,-0.368380129818519,-0.007499798435645,-0.00499986562376333,0.999959376358444,-0.0212402557428353,-0.0141601704952235,-0.999674117454046
24.0023805272369,8.00079350907897,-0.283361022712964,-0.00749984494594869,-0.00249994831531622,0.999968750803847,-0.0212425032586484,-0.00708083441954948,-0.999749277488726
24.0021424531148,0,-0.255022428168475,-0.00749986044998899,0,0.999971875651126,-0.0212432525850286,-0,-0.99977433664783
24.0023805272369,-8.00079350907897,-0.283361022712964,-0.00749984494594869,0.00249994831531622,0.999968750803847,-0.0212425032586484,0.00708083441954948,-0.999749277488726
24.0030947781391,-16.0020631854261,-0.368380129818519,-0.007499798435645,0.00499986562376335,0.999959376358444,-0.0212402557428353,0.0141601704952235,-0.999674117454046
24.0042852914364,-24.0042852914364,-0.510089720919632,-0.00749972092452884,0.00749972092452884,0.999943752604169,-0.0212365114267708,0.0212365114267708,-0.999548908840804
24.005952209852,-32.0079362798026,-0.70850641846863,-0.00749961242167185,0.00999948322889582,0.999921880022975,-0.0212312726230986,0.0283083634974648,-0.999373738707847
24.0080957332622,-40.0134928887702,-0.96365350103015,-0.00749947293975021,0.0124991215662504,0.999893759289304,-0.0212245425639426,0.035374237606571,-0.999148728721958
24.0107161187617,-48.0214322375233,-1.27556091041795,-0.00749930249501832,0.0149986049900366,0.999859391269813,-0.0212163253953539,0.0424326507907078,-0.998874034943142
24.0138136807461,-56.0322319217408,-1.64426526087848,-0.00749910110727835,0.0174979025836495,0.999818777022995,-0.0212066261702017,0.0494821277304706,-0.998549847549807
24.0173887910132,-64.0463701093686,-2.06980985032701,-0.00749886879984157,0.0199969834662441,0.999771917798742,-0.0211954508395335,0.0565212022387559,-0.998176390504802
24.0214418788836,-72.0643256366507,-2.55224467364354,-0.00749860559948268,0.022495816798448,0.999718815037824,-0.0211828062424341,0.0635484187273021,-0.997753921163407
24.0259734313385,-80.0865781044616,-3.09162643803669,-0.00749831153638868,0.0249943717879622,0.999659470371301,-0.0211687000944155,0.0705623336480515,-0.997282729824624
24.0309839931775,-88.113607974984,-3.68801858048523,-0.00749798664410249,0.0274926176950424,0.999593885619835,-0.021153140974377,0.0775615169060489,-0.996763139227244
24.0364741671942,-96.1458966687765,-4.34149128726845,-0.00749763095945824,0.0299905238378329,0.999522062792979,-0.0211361383101789,0.0845445532407157,-0.996195503992395
24.0424446143713,-104.183926662275,-5.05212151559751,-0.00749724452251341,0.0324880595975583,0.999444004088351,-0.0211177023628762,0.0915100435724633,-0.995580210014381
24.0488960540941,-112.228181585772,-5.81999301736124,-0.00749682737647475,0.034985194423549,0.999359711890786,-0.0210978442096629,0.0984566063117598,-0.994917673801846
24.0558292643834,-120.279146321917,-6.64519636500181,-0.00749637956761865,0.0374818978380934,0.999269188771392,-0.021076575725584,0.10538287862792,-0.99420834177137
24.063245082147,-128.337307104784,-7.52782897953557,-0.00749590114520945,0.0399781394411171,0.999172437486567,-0.0210539095640703,0.112287517675041,-0.993452689495803
24.071144403451,-136.403151619555,-8.46799516073816,-0.00749539216140976,0.0424738889146553,0.999069460976969,-0.0210298591363609,0.119169201772712,-0.992651220909721
24.0795281838101,-144.477169102861,-9.46580611951109,-0.00749485267119085,0.044969116027145,0.998960262366415,-0.0210044385898742,0.126026631539245,-0.99180446747451
24.0883974384975,-152.559850443817,-10.5213800124513,-0.00749428273223766,0.0474637906375052,0.998844844960741,-0.0209776627855965,0.132858530975444,-0.990912987305697
24.0977532428745,-160.65168828583,-11.6348419786455,-0.00749368240485054,0.0499578826990037,0.99872321224664,-0.0209495472745568,0.139663648497045,-0.989977364265206
24.1075967327401,-168.753177129181,-12.8063241787113,-0.0074930517518453,0.0524513622629171,0.998595367890423,-0.0209201082734576,0.146440757914203,-0.988998207021297
24.1179291046995,-176.864813434463,-14.0359658361097,-0.00749239083845198,0.0549441994819811,0.998461315736773,-0.0208893626395341,0.153188659356583,-0.987976148079014
24.1287516165548,-184.98709572692,-15.3239132807573,-0.00749169973220916,0.0574363646136035,0.998321059807463,-0.0208573278447165,0.159906180142826,-0.986911842783999
24.1400655877139,-193.120524701711,-16.6703199949611,-0.0074909785028598,0.0599278280228783,0.998174604300035,-0.0208240219491671,0.166592175593337,-0.985805968302556
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
32.1890020833573,193.134012500144,-16.8709551660207,-0.00998782818297112,-0.0599269690978271,0.998152794747847,-0.0277587663595478,-0.166552598157287,-0.985641761968948
32.1739146646054,185.000009321481,-15.5243630810707,-0.00998878970241465,-0.0574355407888846,0.998299245083642,-0.0278031433796044,-0.159868074432725,-0.986746767917375
32.1594826183166,176.877154400741,-14.236238405613,-0.00998971106184667,-0.0549434108401569,0.99843949605279,-0.0278458266842097,-0.153152046763153,-0.987810235069737
32.1457041848833,168.764946970638,-13.0064276240326,-0.00999059216838837,-0.0524506088840391,0.998573543458777,-0.0278867922205469,-0.146405659157871,-0.988831487052368
32.1325776868575,160.662888434287,-11.8347843746884,-0.00999143293209852,-0.0499571646604927,0.998701383280833,-0.0279260167193519,-0.13963008359676,-0.989809869290538
32.1201015284048,152.570482259923,-10.7211694039639,-0.00999223326611162,-0.04746310801403,0.998823011675244,-0.0279634777301422,-0.132826519218176,-0.990744750026776
32.1082741947853,144.487233876534,-9.66545052264241,-0.00999299308677726,-0.0449684688904976,0.998938424976641,-0.027999153655613,-0.125996191450259,-0.991635521315467
32.0970942518601,136.412650570406,-8.66750256458071,-0.00999371231379644,-0.0424732773336348,0.999047619699246,-0.0280330237851047,-0.119140351086695,-0.992481599990853
32.086560345626,128.346241382504,-7.72720734765607,-0.00999439087035424,-0.0399775634814169,0.999150592538092,-0.0280650683270435,-0.112260273308174,-0.993282428605567
32.0766712017759,120.28751700666,-6.84445363696062,-0.00999502868324988,-0.0374813575621869,0.999247340370199,-0.0280952684402581,-0.105357256650968,-0.994037476336909
32.0674256252853,112.235989688499,-6.01913711022101,-0.00999562568302267,-0.0349846898905792,0.999337860255712,-0.0281236062640799,-0.0984326219242797,-0.994746239858093
32.0588225000253,104.191173125082,-5.25116032542134,-0.00999618180407336,-0.0324875908632387,0.999422149438986,-0.0281500649471337,-0.0914877110781844,-0.995408244171781
32.0508607884009,96.1525823652027,-4.5404326906092,-0.00999669698478069,-0.0299900909543422,0.999500205349626,-0.0281746286747309,-0.0845238860241926,-0.996023043403319
32.0435395310149,88.1197337102909,-3.88687043586542,-0.00999717116761267,-0.0274922207109349,0.999572025603471,-0.028197282694779,-0.0775425274106423,-0.996590221551165
32.0368578463585,80.0921446158963,-3.29039658742092,-0.00999760429922981,-0.0249940107480746,0.999637608003521,-0.0282180133421278,-0.0705450333553195,-0.997109393192101
32.0308149305251,72.0693335936816,-2.75094094390291,-0.00999799633058612,-0.0224954917438187,0.999696950540802,-0.0282368080612702,-0.063532818137858,-0.997580204138982
32.0254100569517,64.0508201139034,-2.26844005469715,-0.00999834721701807,-0.0199966944340362,0.999750051395168,-0.0282536554273306,-0.0565073108546612,-0.998002332048863
32.0206425761832,56.0361245083206,-1.84283720041129,-0.00999865691833036,-0.0174976496070782,0.999796908936039,-0.0282685451652676,-0.0494699540392183,-0.998375486979522
32.016511915663,48.0247678734946,-1.47408237542779,-0.00999892539887223,-0.0149983880983084,0.999837521723066,-0.0282814681672313,-0.0424222022508469,-0.998699411892535
32.013017579549,40.0162719744362,-1.1621322725353,-0.00999915262760429,-0.0124989407845053,0.999871888506721,-0.0282924165080175,-0.0353655206350219,-0.99897388310123
32.0101591485522,32.0101591485522,-0.906950269628537,-0.00999933857816005,-0.00999933857815998,0.999900008228822,-0.0283013834585667,-0.0283013834585668,-0.999198710662029
32.0079362798026,24.005952209852,-0.70850641846863,-0.00999948322889582,-0.00749961242167183,0.999921880022975,-0.0283083634974648,-0.0212312726230986,-0.999373738707847
32.0063487067381,16.003174353369,-0.566777435496601,-0.00999958656293395,-0.00499979328146698,0.999937503214934,-0.0283133523204043,-0.0141566761602021,-0.999498845722433
32.0053962390181,8.00134905975453,-0.481746694694353,-0.00999964856819547,-0.00249991214204888,0.999946877322888,-0.0283163468475779,-0.00707908671189448,-0.99957394475473
32.0050787624633,0,-0.453404222488573,-0.00999966923742297,0,0.999950002057674,-0.028317345228977,-0,-0.999598983572504
32.0053962390181,-8.00134905975453,-0.481746694694353,-0.00999964856819547,0.00249991214204888,0.999946877322888,-0.0283163468475779,0.00707908671189448,-0.99957394475473
32.0063487067381,-16.003174353369,-0.566777435496601,-0.00999958656293395,0.004999793281467,0.999937503214934,-0.0283133523204043,0.0141566761602021,-0.999498845722433
32.0079362798026,-24.005952209852,-0.70850641846863,-0.00999948322889582,0.00749961242167185,0.999921880022975,-0.0283083634974648,0.0212312726230986,-0.999373738707847
32.0101591485522,-32.0101591485522,-0.906950269628535,-0.00999933857816005,0.00999933857816005,0.999900008228822,-0.0283013834585667,0.0283013834585667,-0.999198710662029
32.013017579549,-40.0162719744362,-1.1621322725353,-0.00999915262760429,0.0124989407845053,0.999871888506721,-0.0282924165080175,0.0353655206350219,-0.99897388310123
32.016511915663,-48.0247678734946,-1.47408237542779,-0.00999892539887223,0.0149983880983084,0.999837521723066,-0.0282814681672313,0.0424222022508469,-0.998699411892535
32.0206425761832,-56.0361245083206,-1.84283720041129,-0.00999865691833036,0.0174976496070782,0.999796908936039,-0.0282685451652676,0.0494699540392183,-0.998375486979522
32.0254100569517,-64.0508201139034,-2.26844005469716,-0.00999834721701807,0.0199966944340361,0.999750051395168,-0.0282536554273306,0.0565073108546612,-0.998002332048863
32.0308149305251,-72.0693335936816,-2.75094094390291,-0.00999799633058612,0.0224954917438187,0.999696950540802,-0.0282368080612702,0.063532818137858,-0.997580204138982
32.0368578463585,-80.0921446158962,-3.29039658742091,-0.00999760429922981,0.0249940107480746,0.999637608003521,-0.0282180133421278,0.0705450333553195,-0.997109393192101
32.0435395310149,-88.1197337102909,-3.88687043586542,-0.00999717116761267,0.0274922207109349,0.999572025603471,-0.028197282694779,0.0775425274106423,-0.996590221551165
32.0508607884009,-96.1525823652027,-4.5404326906092,-0.00999669698478069,0.0299900909543422,0.999500205349626,-0.0281746286747309,0.0845238860241926,-0.996023043403319
32.0588225000253,-104.191173125082,-5.25116032542134,-0.00999618180407336,0.0324875908632387,0.999422149438986,-0.0281500649471337,0.0914877110781844,-0.995408244171781
32.0674256252853,-112.235989688499,-6.01913711022101,-0.00999562568302267,0.0349846898905792,0.999337860255712,-0.0281236062640799,0.0984326219242797,-0.994746239858093
32.0766712017759,-120.28751700666,-6.84445363696061,-0.00999502868324988,0.0374813575621872,0.999247340370199,-0.0280952684402581,0.105357256650968,-0.994037476336909
32.086560345626,-128.346241382504,-7.72720734765606,-0.00999439087035429,0.039977563481417,0.999150592538092,-0.0280650683270435,0.112260273308174,-0.993282428605567
32.0970942518601,-136.412650570406,-8.66750256458071,-0.00999371231379644,0.0424732773336348,0.999047619699246,-0.0280330237851047,0.119140351086695,-0.992481599990853
32.1082741947853,-144.487233876534,-9.66545052264241,-0.00999299308677726,0.0449684688904976,0.998938424976641,-0.027999153655613,0.125996191450259,-0.991635521315467
32.1201015284048,-152.570482259923,-10.7211694039639,-0.00999223326611162,0.04746310801403,0.998823011675244,-0.0279634777301422,0.132826519218176,-0.990744750026776
32.1325776868575,-160.662888434287,-11.8347843746884,-0.00999143293209852,0.0499571646604927,0.998701383280833,-0.0279260167193519,0.13963008359676,-0.989809869290538
32.1457041848833,-168.764946970638,-13.0064276240326,-0.00999059216838836,0.0524506088840391,0.998573543458777,-0.0278867922205469,0.146405659157871,-0.988831487052368
32.1594826183166,-176.877154400741,-14.236238405613,-0.00998971106184666,0.0549434108401569,0.99843949605279,-0.0278458266842097,0.153152046763153,-0.987810235069737
32.1739146646054,-185.000009321481,-15.5243630810707,-0.00998878970241465,0.0574355407888846,0.998299245083642,-0.0278031433796044,0.159868074432725,-0.986746767917375
32.1890020833573,-193.134012500144,-16.8709551660207,-0.00998782818297112,0.0599269690978271,0.998152794747847,-0.0277587663595478,0.166552598157287,-0.985641761968948
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
40.2398659888652,193.151356746553,-17.128955273797,-0.0124845551920821,-0.0599258649219943,0.998124755025648,-0.0346878652484728,-0.166501753192669,-0.985430828718217
