xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0.448692238088748,1.34607671426624,0.0452469995014043,-0.00353578206399967,-0.010607346191999,0.999937489272184,0.0201479010721884,0.0604437032165651,-0.997968246400582
0.448778622181135,0.897557244362271,0.0226207086996894,-0.00353550892318476,-0.00707101784636952,0.999968749953353,0.0201517800297452,0.0403035600594905,-0.998984248528556
0.44883041789723,0.44883041789723,0.00904761363777264,-0.00353534472511516,-0.00353534472511516,0.999987501259566,0.0201541058443577,0.0201541058443577,-0.999593729489751
0.448847677349524,0,0.00452369517939904,-0.00353528994025928,0,0.999993750842993,0.0201548808560647,0,-0.999796869757891
0.44883041789723,-0.44883041789723,0.00904761363777264,-0.00353534472511516,0.00353534472511516,0.999987501259566,0.0201541058443577,-0.0201541058443577,-0.999593729489751
0.448778622181135,-0.897557244362271,0.0226207086996894,-0.00353550892318476,0.00707101784636952,0.999968749953353,0.0201517800297452,-0.0403035600594905,-0.998984248528556
0.448692238088748,-1.34607671426624,0.0452469995014043,-0.00353578206399967,0.010607346191999,0.999937489272184,0.0201479010721884,-0.0604437032165651,-0.997968246400582
0.448571178649618,-1.79428471459847,0.0769331848459945,-0.00353616336019,0.01414465344076,0.999893706514713,0.0201424650664,-0.0805698602656001,-0.996545422305391
0.448415321860531,-2.24207660930266,0.117688643531344,-0.00353665170257245,0.0176832585128622,0.999837384009571,0.0201354665339954,-0.100677332669977,-0.994715355101105
0.448224510440038,-2.68934706264023,0.167525434736777,-0.00353724565321741,0.0212234739193044,0.999768499227689,0.0201268984124698,-0.120761390474819,-0.992477503287043
0.447998551511587,-3.13598986058111,0.226458298394484,-0.00353794343643775,0.0247656040550643,0.999687024929316,0.0201167520409698,-0.140817264286789,-0.989831204987046
0.447737216214311,-3.58189772971449,0.294504655448866,-0.00353874292762495,0.0283099434209996,0.999592929347738,0.0201050171428165,-0.160840137142532,-0.986775677937827
0.447440239240302,-4.02696215316272,0.371684607882448,-0.00353964163983954,0.0318567747585559,0.999486176412183,0.0200916818047269,-0.180825136242542,-0.983310019487813
0.447107318296987,-4.47107318296987,0.458020938360662,-0.00354063670804398,0.0354063670804398,0.999366726012962,0.0200767324526737,-0.200767324526737,-0.97943320661309
0.446738113493019,-4.91411924842321,0.553539109319183,-0.00354172487084498,0.0389589735792948,0.999234534312434,0.0200601538243082,-0.22066169206739,-0.975144095958388
0.446332246645846,-5.35598695975015,0.658267261286117,-0.00354290244959062,0.0425148293950874,0.999089554106007,0.020041928937869,-0.240503147254428,-0.970441423912419
0.44588930050894,-5.79656090661622,0.772236210196771,-0.00354416532464316,0.0460741492203612,0.998931735238085,0.0200220390574808,-0.260286507747251,-0.965323806728458
0.445408817916399,-6.23572345082958,0.895479443420246,-0.00354550890862295,0.0496371247207212,0.998761025078591,0.0200004636547445,-0.280006491166423,-0.959789740702756
0.444890300842457,-6.67335451263685,1.02803311417418,-0.0035469281163901,0.0532039217458515,0.998577369066512,0.0199771803665055,-0.299657705497583,-0.953837602425344
0.444333209373183,-7.10933134997093,1.16993603395585,-0.00354841733149954,0.0567746773039926,0.998380711327833,0.0199521649486795,-0.319234639178872,-0.947465649119901
0.443736960587442,-7.54352832998652,1.32122966256359,-0.00354997036883064,0.0603494962701208,0.998170995376204,0.0199253912260034,-0.338731650842057,-0.940672019091833
0.443100927343977,-7.97581669219158,1.48195809522112,-0.00355158043305558,0.0639284477950003,0.997948164905848,0.019896831037571,-0.358142958676277,-0.933454732306428
0.442424436971248,-8.40606430245371,1.65216804624812,-0.00355324007256739,0.0675115613787803,0.997712164687384,0.0198664541780022,-0.377462629382041,-0.925811691122114
0.441706769856486,-8.83413539712971,1.83190882864119,-0.0035549411284442,0.0710988225688842,0.99746294157873,0.0198342283340861,-0.396684566681722,-0.917740681207347
0.440947157930203,-9.25989031653426,2.02123232883947,-0.00355667467797348,0.0746901682374432,0.997200445664711,0.0198001190167304,-0.415802499351339,-0.909239372673722
0.440144783042262,-9.68318522692976,2.22019297584642,-0.00355843097220415,0.0782854813884913,0.996924631540814,0.0197640894880408,-0.434809968736897,-0.900305321462518
0.439298775225441,-10.1038718301851,2.42884770376157,-0.00356019936693126,0.081884585439419,0.996635459758423,0.0197261006833487,-0.45370031571702,-0.890935971027159
0.438408210842341,-10.5217970602162,2.64725590664107,-0.00356196824644809,0.0854872379147543,0.996332898451074,0.0196861111280011,-0.472466667072025,-0.881128654360138
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0.876702246905997,10.520426962872,2.66121348797925,-0.0071241567820119,-0.0854898813841429,0.996313568396552,0.0393670953963183,0.47240514475582,-0.880501908577313
0.878484287458067,10.1025693057678,2.44277400904217,-0.00712062936406209,-0.081887237686714,0.996616163295328,0.0394471154494903,0.453641827669139,-0.890310629652212
0.880177168029878,9.68194884832866,2.23408929369492,-0.00711710220034611,-0.0782881242038073,0.996905369864622,0.0395231318977203,0.434754450874924,-0.899681326631513
0.88178273701125,9.25871873861813,2.03509995813918,-0.00711359856481861,-0.0746927849305953,0.997181219535732,0.0395952277403831,0.415749891274023,-0.908616666062111
0.883302735387666,8.83302735387667,1.84574907687324,-0.00711013978491234,-0.0711013978491234,0.997443751364526,0.0396634811540111,0.396634811540111,-0.917119204104508
0.884738800448364,8.40501860425945,1.66598222804784,-0.0071067453943078,-0.0675140812459241,0.997693010401205,0.0397279656588008,0.377415673758608,-0.925191384496175
0.886092469261053,7.97483222334948,1.49574753112658,-0.00710343327121152,-0.0639308994409036,0.997929046241484,0.0397887502746407,0.358098752471767,-0.932835536860462
0.887365181921572,7.54260404633336,1.33499567793487,-0.00710021976347592,-0.0603518679895453,0.998151911739633,0.039845899667032,0.338690147169772,-0.94005387531239
0.888558284586556,7.10846627669245,1.18367995804588,-0.00709711980175306,-0.0567769584140244,0.998361661865965,0.0398994742832667,0.319195794266133,-0.946848497318727
0.889673032296963,6.67254774222722,1.04175627933441,-0.00709414700174942,-0.0532061025131207,0.998558352693361,0.0399495304792138,0.299621478594103,-0.953221382775048
0.890710591599916,6.23497414119941,0.909183184425975,-0.00709131375653397,-0.0496391962957378,0.998742040499107,0.0399961206370499,0.27997284445935,-0.959174393267109
0.891672042975978,5.79586827934386,0.785921863678633,-0.00708863131975025,-0.0460761035783765,0.998912780969914,0.0400392932742525,0.260255406282641,-0.964709271487921
0.892558383078582,5.35535029847149,0.67193616525578,-0.00708610988048995,-0.0425166592829397,0.999070628499397,0.0400790931441581,0.240474558864949,-0.969827640785439
0.893370526791874,4.91353789735531,0.567192602778368,-0.00708375863050247,-0.0389606724677635,0.999215635568481,0.0401155613283672,0.22063558730602,-0.974531004818953
0.894109309112862,4.47054654556431,0.471660360983752,-0.00708158582433803,-0.0354079291216902,0.999347852200386,0.0401487353212594,0.200743676606297,-0.978820747304985
0.894775486863256,4.02648969088465,0.385311299763875,-0.00707959883295499,-0.0318581947482974,0.999467325482802,0.0401786491068613,0.180803920980876,-0.982698131835962
0.89536974023599,3.58147896094396,0.308119956907283,-0.00707780419125783,-0.0283112167650313,0.99957409915079,0.0402053332282909,0.160821332913164,-0.986164301757083
0.895892674180944,3.13562435963331,0.240063549826417,-0.00707620763997727,-0.0247667267399204,0.999668213224781,0.0402288148499813,0.140800851974935,-0.989220280088767
0.896344819633948,2.68903445890184,0.181121976513076,-0.00707481416224976,-0.0212244424867492,0.999749703698729,0.0402491178128678,0.120747353438603,-0.99186696948374
0.896726634592704,2.24181658648176,0.131277815930271,-0.00707362801520751,-0.0176840700380188,0.999818602274229,0.0402662626827003,0.100665656706751,-0.994105152209446
0.897038505042833,1.79407701008567,0.0905163280172223,-0.00707265275684467,-0.0141453055136893,0.999874936136968,0.0402802667916265,0.080560533583253,-0.995935490147819
0.897280745736798,1.3459211186052,0.0588254534555736,-0.00707189126838436,-0.0106078369025766,0.99991872777248,0.0402911442731681,0.0604367164097521,-0.997358524805782
0.897453600828049,0.897453600828049,0.0361958133184814,-0.00707134577233281,-0.00707134577233281,0.999949994818709,0.0402989060906963,0.0402989060906963,-0.998374677331004
0.897557244362271,0.448778622181135,0.0226207086996894,-0.00707101784636952,-0.00353550892318476,0.999968749953353,0.0403035600594905,0.0201517800297452,-0.998984248528556
0.897591780627233,0,0.0180961203966351,-0.00707090843318822,0,0.999975000814485,0.040305110862448,0,-0.999187418875141
0.897557244362271,-0.448778622181135,0.0226207086996894,-0.00707101784636952,0.00353550892318476,0.999968749953353,0.0403035600594905,-0.0201517800297452,-0.998984248528556
0.897453600828049,-0.897453600828049,0.0361958133184814,-0.00707134577233281,0.00707134577233281,0.999949994818709,0.0402989060906963,-0.0402989060906963,-0.998374677331004
0.897280745736798,-1.3459211186052,0.0588254534555736,-0.00707189126838436,0.0106078369025766,0.99991872777248,0.0402911442731681,-0.0604367164097521,-0.997358524805782
0.897038505042833,-1.79407701008567,0.0905163280172223,-0.00707265275684467,0.0141453055136893,0.999874936136968,0.0402802667916265,-0.080560533583253,-0.995935490147819
0.896726634592704,-2.24181658648176,0.131277815930271,-0.00707362801520751,0.0176840700380188,0.999818602274229,0.0402662626827003,-0.100665656706751,-0.994105152209446
0.896344819633948,-2.68903445890184,0.181121976513076,-0.00707481416224976,0.0212244424867492,0.999749703698729,0.0402491178128678,-0.120747353438603,-0.99186696948374
0.895892674180944,-3.13562435963331,0.240063549826417,-0.00707620763997727,0.0247667267399204,0.999668213224781,0.0402288148499813,-0.140800851974935,-0.989220280088767
0.89536974023599,-3.58147896094396,0.308119956907283,-0.00707780419125783,0.0283112167650313,0.99957409915079,0.0402053332282909,-0.160821332913164,-0.986164301757083
0.894775486863256,-4.02648969088465,0.385311299763875,-0.00707959883295499,0.0318581947482974,0.999467325482802,0.0401786491068613,-0.180803920980876,-0.982698131835962
0.894109309112862,-4.47054654556431,0.471660360983752,-0.00708158582433803,0.0354079291216902,0.999347852200386,0.0401487353212594,-0.200743676606297,-0.978820747304985
0.893370526791874,-4.91353789735531,0.567192602778368,-0.00708375863050247,0.0389606724677635,0.999215635568481,0.0401155613283672,-0.22063558730602,-0.974531004818953
0.892558383078582,-5.35535029847149,0.67193616525578,-0.00708610988048995,0.0425166592829397,0.999070628499397,0.0400790931441581,-0.240474558864949,-0.969827640785439
0.891672042975978,-5.79586827934386,0.785921863678633,-0.00708863131975025,0.0460761035783765,0.998912780969914,0.0400392932742525,-0.260255406282641,-0.964709271487921
0.890710591599916,-6.23497414119941,0.909183184425975,-0.00709131375653397,0.0496391962957378,0.998742040499107,0.0399961206370499,-0.27997284445935,-0.959174393267109
0.889673032296963,-6.67254774222722,1.04175627933441,-0.00709414700174942,0.0532061025131207,0.998558352693361,0.0399495304792138,-0.299621478594103,-0.953221382775048
0.888558284586556,-7.10846627669245,1.18367995804588,-0.00709711980175306,0.0567769584140244,0.998361661865965,0.0398994742832667,-0.319195794266133,-0.946848497318727
0.887365181921572,-7.54260404633336,1.33499567793487,-0.00710021976347592,0.0603518679895453,0.998151911739633,0.039845899667032,-0.338690147169772,-0.94005387531239
0.886092469261053,-7.97483222334948,1.49574753112658,-0.00710343327121152,0.0639308994409036,0.997929046241484,0.0397887502746407,-0.358098752471767,-0.932835536860462
0.884738800448364,-8.40501860425945,1.66598222804784,-0.0071067453943078,0.0675140812459241,0.997693010401205,0.0397279656588008,-0.377415673758608,-0.925191384496175
0.883302735387666,-8.83302735387667,1.84574907687324,-0.00711013978491234,0.0711013978491234,0.997443751364526,0.0396634811540111,-0.396634811540111,-0.917119204104508
0.88178273701125,-9.25871873861813,2.03509995813918,-0.00711359856481861,0.0746927849305953,0.997181219535732,0.0395952277403831,-0.415749891274023,-0.908616666062111
0.880177168029878,-9.68194884832866,2.23408929369492,-0.00711710220034611,0.0782881242038073,0.996905369864622,0.0395231318977203,-0.434754450874924,-0.899681326631513
0.878484287458067,-10.1025693057678,2.44277400904217,-0.00712062936406209,0.081887237686714,0.996616163295328,0.0394471154494903,-0.453641827669139,-0.890310629652212
0.876702246905997,-10.520426962872,2.66121348797925,-0.0071241567820119,0.0854898813841429,0.996313568396552,0.0393670953963183,-0.47240514475582,-0.880501908577313
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
1.31476773841104,10.5181419072883,2.68448055605359,-0.0106867836607852,-0.0854942692862813,0.996281347097392,0.0590378171890083,0.472302537512067,-0.879457133236874
1.31744308054021,10.1003969508083,2.46598895720044,-0.0106815184500107,-0.0818916414500818,0.996583997575826,0.0591579497074188,0.453544281090211,-0.889268194684134
1.31998456548574,9.67988681356209,2.25725426857008,-0.0106762518278867,-0.0782925134045027,0.996873261749814,0.0592720715551179,0.434661858070865,-0.898641135644228
1.32239496862197,9.25676478035379,2.05821712358958,-0.0106710188119521,-0.0746971316836649,0.99714917032295,0.0593803073564318,0.415662151495023,-0.907578621890569
1.32467690405669,8.83117936037791,1.86882061120341,-0.0106658514911464,-0.0711056766076428,0.997411761694305,0.0594827744942357,0.396551829961571,-0.916083208934973
1.32683283019803,8.4032745912542,1.68901032159118,-0.0106607792556497,-0.0675182686191146,0.997661080321538,0.059579583359929,0.37733736127955,-0.92415733997477
1.32886505497122,7.97319032982731,1.51873438414942,-0.0106558290049207,-0.063934974029524,0.997897175266101,0.0596708375876844,0.358025025526107,-0.931803344187289
1.33077574069746,7.54106253061892,1.35794349882588,-0.0106510253359381,-0.0603558102369827,0.998120098900893,0.0597566342735292,0.338620927549999,-0.939023435322824
1.33256690864722,7.10702351278516,1.20659096175929,-0.0106463907134392,-0.0567807504716756,0.998329905762945,0.0598370641798034,0.319131008958952,-0.945819710553329
1.33424044327957,6.67120221639784,1.06463268605838,-0.0106419456237589,-0.0532097281187944,0.998526651535584,0.0599122119255213,0.299561059627606,-0.952194149539356
1.33579809617876,6.23372444883419,0.932027218451182,-0.0106377087137056,-0.0496426406639595,0.998710392146408,0.0599821561631379,0.27991672876131,-0.958148613682443
1.33724148969872,5.7947131220278,0.808735752444463,-0.0106336969157508,-0.0460793533015869,0.998881182968831,0.0600469697422015,0.26020353554954,-0.963684845534212
1.33857212032561,5.35428848130243,0.694722138553956,-0.0106299255606734,-0.0425197022426934,0.99903907811645,0.060106719860341,0.240426879441364,-0.96880446833699
1.33979136176765,4.91256832648137,0.589952892095962,-0.0106264084786727,-0.0389634977551332,0.99918412982069,0.0601614682020149,0.220592050074054,-0.97350898567394
1.34090046778127,4.46966822593755,0.494397198969248,-0.0106231580898513,-0.0354105269661711,0.999316387883326,0.0602112710654122,0.200704236884707,-0.977799781209433
1.34190057474152,4.02570172422456,0.408026919801566,-0.0106201854848629,-0.0318605564545886,0.999435899196477,0.0602561794778747,0.180768538433624,-0.981678118502853
1.34279270396427,3.58078054390472,0.330816592786613,-0.0106175004964308,-0.0283133346571488,0.999542707323604,0.0602962393001711,0.160789971467123,-0.98514514088121
1.34357776378695,3.13501478216956,0.262743435494071,-0.0106151117623525,-0.0247685941121559,0.999636852135804,0.0603314913199308,0.140773479746505,-0.988201871357858
1.34425655141402,2.68851310282804,0.203787345896648,-0.010613026780531,-0.0212260535610621,0.99971836949852,0.0603619713345114,0.120723942669023,-0.990849212586384
1.34482975453253,2.24138292422089,0.153930902823186,-0.0106112519564988,-0.017685419927498,0.999787291004393,0.0603877102235444,0.100646183705907,-0.993087946840255
1.34529795270272,1.79373060360363,0.113159366015354,-0.0106097926438356,-0.0141463901917808,0.99984364374866,0.0604087340113757,0.0805449786818342,-0.994918736010276
1.3456616185276,1.3456616185276,0.0814606759366071,-0.0106086531778173,-0.0106086531778173,0.999887450144018,0.0604250639195866,0.0604250639195866,-0.996342121613167
1.3459211186052,0.897280745736798,0.0588254534555736,-0.0106078369025766,-0.00707189126838436,0.99991872777248,0.0604367164097521,0.0402911442731681,-0.997358524805782
1.34607671426624,0.448692238088748,0.0452469995014043,-0.010607346191999,-0.00353578206399967,0.999937489272184,0.0604437032165651,0.0201479010721884,-0.997968246400582
1.34612856209948,0,0.0407212947654221,-0.010607182464528,0,0.999943742257615,0.0604460313714255,0,-0.998171466879035
1.34607671426624,-0.448692238088748,0.0452469995014043,-0.010607346191999,0.00353578206399967,0.999937489272184,0.0604437032165651,-0.0201479010721884,-0.997968246400582
1.3459211186052,-0.897280745736798,0.0588254534555736,-0.0106078369025766,0.00707189126838436,0.99991872777248,0.0604367164097521,-0.0402911442731681,-0.997358524805782
1.3456616185276,-1.3456616185276,0.0814606759366071,-0.0106086531778173,0.0106086531778173,0.999887450144018,0.0604250639195866,-0.0604250639195866,-0.996342121613167
1.34529795270272,-1.79373060360363,0.113159366015354,-0.0106097926438356,0.0141463901917808,0.99984364374866,0.0604087340113757,-0.0805449786818342,-0.994918736010276
1.34482975453253,-2.24138292422089,0.153930902823186,-0.0106112519564988,0.017685419927498,0.999787291004393,0.0603877102235444,-0.100646183705907,-0.993087946840255
1.34425655141402,-2.68851310282804,0.203787345896648,-0.010613026780531,0.0212260535610621,0.99971836949852,0.0603619713345114,-0.120723942669023,-0.990849212586384
1.34357776378695,-3.13501478216956,0.262743435494071,-0.0106151117623525,0.0247685941121559,0.999636852135804,0.0603314913199308,-0.140773479746505,-0.988201871357858
1.34279270396427,-3.58078054390472,0.330816592786613,-0.0106175004964308,0.0283133346571488,0.999542707323604,0.0602962393001711,-0.160789971467123,-0.98514514088121
1.34190057474152,-4.02570172422456,0.408026919801566,-0.0106201854848629,0.0318605564545886,0.999435899196477,0.0602561794778747,-0.180768538433624,-0.981678118502853
1.34090046778127,-4.46966822593755,0.494397198969248,-0.0106231580898513,0.0354105269661711,0.999316387883326,0.0602112710654122,-0.200704236884707,-0.977799781209433
1.33979136176765,-4.91256832648137,0.589952892095962,-0.0106264084786727,0.0389634977551332,0.99918412982069,0.0601614682020149,-0.220592050074054,-0.97350898567394
1.33857212032561,-5.35428848130243,0.694722138553956,-0.0106299255606734,0.0425197022426934,0.99903907811645,0.060106719860341,-0.240426879441364,-0.96880446833699
1.33724148969872,-5.7947131220278,0.808735752444463,-0.0106336969157508,0.0460793533015869,0.998881182968831,0.0600469697422015,-0.26020353554954,-0.963684845534212
1.33579809617876,-6.23372444883419,0.932027218451182,-0.0106377087137056,0.0496426406639595,0.998710392146408,0.0599821561631379,-0.27991672876131,-0.958148613682443
1.33424044327957,-6.67120221639784,1.06463268605838,-0.0106419456237589,0.0532097281187944,0.998526651535584,0.0599122119255213,-0.299561059627606,-0.952194149539356
1.33256690864722,-7.10702351278516,1.20659096175929,-0.0106463907134392,0.0567807504716756,0.998329905762945,0.0598370641798034,-0.319131008958952,-0.945819710553329
1.33077574069746,-7.54106253061892,1.35794349882588,-0.0106510253359381,0.0603558102369827,0.998120098900893,0.0597566342735292,-0.338620927549999,-0.939023435322824
1.32886505497122,-7.97319032982731,1.51873438414942,-0.0106558290049207,0.063934974029524,0.997897175266101,0.0596708375876844,-0.358025025526107,-0.931803344187289
1.32683283019803,-8.4032745912542,1.68901032159118,-0.0106607792556497,0.0675182686191146,0.997661080321538,0.059579583359929,-0.37733736127955,-0.92415733997477
1.32467690405669,-8.83117936037791,1.86882061120341,-0.0106658514911464,0.0711056766076428,0.997411761694305,0.0594827744942357,-0.396551829961571,-0.916083208934973
1.32239496862197,-9.25676478035379,2.05821712358958,-0.0106710188119521,0.0746971316836649,0.99714917032295,0.0593803073564318,-0.415662151495023,-0.907578621890569
1.31998456548574,-9.67988681356209,2.25725426857008,-0.0106762518278867,0.0782925134045027,0.996873261749814,0.0592720715551179,-0.434661858070865,-0.898641135644228
1.31744308054021,-10.1003969508083,2.46598895720044,-0.0106815184500107,0.0818916414500818,0.996583997575826,0.0591579497074188,-0.453544281090211,-0.889268194684134
1.31476773841104,-10.5181419072883,2.68448055605359,-0.0106867836607852,0.0854942692862813,0.996281347097392,0.0590378171890083,-0.472302537512067,-0.879457133236874
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
1.75248992502524,10.5149395501514,2.71706375799282,-0.0142500624476231,-0.0855003746857386,0.99623622783396,0.0786931233529193,0.472158740117516,-0.877994029858747
1.75606131143971,10.0973525407783,2.49849920582619,-0.0142430907215664,-0.0818977716490069,0.996538955267492,0.0788534914940662,0.453407576090881,-0.887808367173112
1.75945400254785,9.6769970140132,2.28969456689338,-0.0142361137551585,-0.0782986256533716,0.996828299300307,0.0790058355709475,0.434532095640211,-0.897184449154277
1.76267170406181,9.2540264463245,2.09059049900914,-0.0142291784381645,-0.0747031868003636,0.997104289612097,0.0791503219834141,0.415539190412924,-0.906124940480557
1.76571790637264,8.82858953186319,1.90113011158826,-0.0142223277390335,-0.0711116386951675,0.997366963677749,0.0792871074626233,0.396435537313116,-0.914632395744581
1.76859589198181,8.40083048691361,1.7212590118726,-0.0142156010126355,-0.0675241048100187,0.99761636512111,0.0794163394047399,0.377227612172514,-0.92270925737752
1.77130874246546,7.97088934109458,1.55092534336509,-0.0142090342788093,-0.0639406542546419,0.997852542251786,0.079538156183655,0.357921702826448,-0.930357853923274
1.7738593449879,7.53890221619858,1.39007981756568,-0.0142026604744021,-0.060361307016209,0.998075546765245,0.0796526874434679,0.338523921634739,-0.937580398613405
1.77625039838059,7.10500159352238,1.23867573996798,-0.0141965096812048,-0.0567860387248192,0.998285432588704,0.0797600543714529,0.319040217485812,-0.944378988199795
1.77848441880215,6.66931657050806,1.09666903115536,-0.0141906093319294,-0.0532147849947352,0.998482254857218,0.0798603699522137,0.299476387320801,-0.95075560200736
1.78056374499422,6.23197310747979,0.964018243731818,-0.0141849843961499,-0.0496474453865245,0.998666069006188,0.0799537392036926,0.279838087212924,-0.956712101173786
1.78249054314761,5.79309426522974,0.84068457573135,-0.0141796575479181,-0.0460838870307338,0.998836929968031,0.0800402593956751,0.260130843035944,-0.962250228047405
1.78426681139182,5.35280043417546,0.726631881069721,-0.0141746493165818,-0.0425239479497454,0.998994891462173,0.0801200202513887,0.240360060754166,-0.96737160571787
1.7858943839208,4.91120955578221,0.62182667753216,-0.0141699782221631,-0.0389674401109485,0.999140005368809,0.0801931041327623,0.220531036365096,-0.972077737657482
1.78737493476648,4.4684373369162,0.526238152728426,-0.0141656608965018,-0.0354141522412544,0.999272321177965,0.0802595862098718,0.200648965524679,-0.976370007453781
1.78870998123091,4.02459745776955,0.43983816839173,-0.0141617121912329,-0.0318638524302741,0.999391885506439,0.0803195346150564,0.180718952883877,-0.980249678616512
1.78990088698707,3.57980177397414,0.362601263349303,-0.0141581452735382,-0.0283162905470764,0.99949874167608,0.0803730105821549,0.16074602116431,-0.983717894444238
1.79094886485724,3.13416051350018,0.294504655448866,-0.0141549717104998,-0.0247712004933747,0.999592929347738,0.0804200685712659,0.140735119999715,-0.986775677937827
1.79185497927727,2.68778246891591,0.235528242686369,-0.0141522015427775,-0.0212283023141663,0.99967448420591,0.0804607563794003,0.120691134569101,-0.989423931749823
1.79262014845384,2.24077518556731,0.185654603745305,-0.0141498433482356,-0.0176873041852945,0.999743437689829,0.0804951152373533,0.100618894046692,-0.991663438160219
1.79324514622134,1.79324514622134,0.144868998126127,-0.0141479042960546,-0.0141479042960546,0.999799816767367,0.0805231798930812,0.0805231798930812,-0.993494859070651
1.79373060360363,1.34529795270272,0.113159366015354,-0.0141463901917808,-0.0106097926438356,0.99984364374866,0.0805449786818342,0.0604087340113757,-0.994918736010276
1.79407701008567,0.897038505042833,0.0905163280172223,-0.0141453055136893,-0.00707265275684467,0.999874936136968,0.080560533583253,0.0402802667916265,-0.995935490147819
1.79428471459847,0.448571178649618,0.0769331848459945,-0.01414465344076,-0.00353616336019,0.999893706514713,0.0805698602656001,0.0201424650664,-0.996545422305391
1.79435392622066,0,0.0724059170537088,-0.0141444358724976,0,0.99989996246317,0.0805729681172599,0,-0.996748712970714
1.79428471459847,-0.448571178649618,0.0769331848459945,-0.01414465344076,0.00353616336019,0.999893706514713,0.0805698602656001,-0.0201424650664,-0.996545422305391
1.79407701008567,-0.897038505042833,0.0905163280172223,-0.0141453055136893,0.00707265275684467,0.999874936136968,0.080560533583253,-0.0402802667916265,-0.995935490147819
1.79373060360363,-1.34529795270272,0.113159366015354,-0.0141463901917808,0.0106097926438356,0.99984364374866,0.0805449786818342,-0.0604087340113757,-0.994918736010276
1.79324514622134,-1.79324514622134,0.144868998126127,-0.0141479042960546,0.0141479042960546,0.999799816767367,0.0805231798930812,-0.0805231798930812,-0.993494859070651
1.79262014845384,-2.24077518556731,0.185654603745305,-0.0141498433482356,0.0176873041852945,0.999743437689829,0.0804951152373533,-0.100618894046692,-0.991663438160219
1.79185497927727,-2.68778246891591,0.235528242686369,-0.0141522015427775,0.0212283023141663,0.99967448420591,0.0804607563794003,-0.120691134569101,-0.989423931749823
1.79094886485724,-3.13416051350018,0.294504655448866,-0.0141549717104998,0.0247712004933747,0.999592929347738,0.0804200685712659,-0.140735119999715,-0.986775677937827
1.78990088698707,-3.57980177397414,0.362601263349303,-0.0141581452735382,0.0283162905470764,0.99949874167608,0.0803730105821549,-0.16074602116431,-0.983717894444238
1.78870998123091,-4.02459745776955,0.43983816839173,-0.0141617121912329,0.0318638524302741,0.999391885506439,0.0803195346150564,-0.180718952883877,-0.980249678616512
1.78737493476648,-4.4684373369162,0.526238152728426,-0.0141656608965018,0.0354141522412544,0.999272321177965,0.0802595862098718,-0.200648965524679,-0.976370007453781
1.7858943839208,-4.91120955578221,0.62182667753216,-0.0141699782221631,0.0389674401109485,0.999140005368809,0.0801931041327623,-0.220531036365096,-0.972077737657482
1.78426681139182,-5.35280043417546,0.726631881069721,-0.0141746493165818,0.0425239479497454,0.998994891462173,0.0801200202513887,-0.240360060754166,-0.96737160571787
1.78249054314761,-5.79309426522974,0.84068457573135,-0.0141796575479181,0.0460838870307338,0.998836929968031,0.0800402593956751,-0.260130843035944,-0.962250228047405
1.78056374499422,-6.23197310747979,0.964018243731818,-0.0141849843961499,0.0496474453865245,0.998666069006188,0.0799537392036926,-0.279838087212924,-0.956712101173786
1.77848441880215,-6.66931657050806,1.09666903115536,-0.0141906093319294,0.0532147849947352,0.998482254857218,0.0798603699522137,-0.299476387320801,-0.95075560200736
1.77625039838059,-7.10500159352238,1.23867573996798,-0.0141965096812048,0.0567860387248192,0.998285432588704,0.0797600543714529,-0.319040217485812,-0.944378988199795
1.7738593449879,-7.53890221619858,1.39007981756568,-0.0142026604744021,0.060361307016209,0.998075546765245,0.0796526874434679,-0.338523921634739,-0.937580398613405
1.77130874246546,-7.97088934109458,1.55092534336509,-0.0142090342788093,0.0639406542546419,0.997852542251786,0.079538156183655,-0.357921702826448,-0.930357853923274
1.76859589198181,-8.40083048691361,1.7212590118726,-0.0142156010126355,0.0675241048100187,0.99761636512111,0.0794163394047399,-0.377227612172514,-0.92270925737752
1.76571790637264,-8.82858953186319,1.90113011158826,-0.0142223277390335,0.0711116386951675,0.997366963677749,0.0792871074626233,-0.396435537313116,-0.914632395744581
1.76267170406181,-9.2540264463245,2.09059049900914,-0.0142291784381645,0.0747031868003636,0.997104289612097,0.0791503219834141,-0.415539190412924,-0.906124940480557
1.75945400254785,-9.6769970140132,2.28969456689338,-0.0142361137551585,0.0782986256533716,0.996828299300307,0.0790058355709475,-0.434532095640211,-0.897184449154277
1.75606131143971,-10.0973525407783,2.49849920582619,-0.0142430907215664,0.0818977716490069,0.996538955267492,0.0788534914940662,-0.453407576090881,-0.887808367173112
1.75248992502524,-10.5149395501514,2.71706375799282,-0.0142500624476231,0.0855003746857386,0.99623622783396,0.0786931233529193,-0.472158740117516,-0.877994029858747
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
2.18975345921139,10.5108166042147,2.7589723964427,-0.0178141999253312,-0.0855081596415898,0.99617820138554,0.0983278343672774,0.471973604962932,-0.87611218072056
