xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0,336,-9.8000239521933,0,0.116271586718885,0.99321745762037,-0,-0.0582346219169891,-0.998302924372249
0,288,-7.20001292878062,0,0.0997509798925097,0.995012433093418,-0,-0.0499377958393327,-0.998752329933057
0,240,-5.00000623493751,0,0.0831891148977563,0.996533778234601,-0,-0.0416306483579076,-0.999133068773775
0,192,-3.20000255382811,0,0.0665927808613176,0.9977802370949,-0,-0.0333148833488815,-0.999444905208611
0,144,-1.80000080804661,0,0.0499688143264652,0.998750778520251,-0,-0.0249922135849259,-0.999687645847505
0,96,-0.800000159614065,0,0.0333240899354719,0.99944459827945,-0,-0.0166643589818106,-0.999861139928803
0,48,-0.200000009975876,0,0.016665511001929,0.999861120727796,-0,-0.00833304482778749,-0.999965279579195
0,0,0,0,0,1,-0,-0,-1
0,-48,-0.200000009975876,0,-0.016665511001929,0.999861120727796,-0,0.00833304482778749,-0.999965279579195
0,-96.0000000000001,-0.800000159614067,0,-0.0333240899354719,0.99944459827945,-0,0.0166643589818106,-0.999861139928803
0,-144,-1.80000080804661,0,-0.0499688143264652,0.998750778520251,-0,0.0249922135849259,-0.999687645847505
0,-192,-3.20000255382811,0,-0.0665927808613176,0.9977802370949,-0,0.0333148833488815,-0.999444905208611
0,-240,-5.00000623493751,0,-0.0831891148977563,0.996533778234601,-0,0.0416306483579076,-0.999133068773775
0,-288,-7.20001292878062,0,-0.0997509798925097,0.995012433093418,-0,0.0499377958393327,-0.998752329933057
0,-336,-9.8000239521933,0,-0.116271586718885,0.99321745762037,-0,0.0582346219169891,-0.998302924372249
0,-384,-12.8000408614455,0,-0.132744202847738,0.991150329975387,-0,0.0665194333432455,-0.997785129668554
0,-432,-16.2000654522457,0,-0.149162161366008,0.988812747499051,-0,0.0747905492055964,-0.997199264815977
0,-480,-20.0000997597466,0,-0.165518869807787,0.986206623247661,-0,0.0830463026038472,-0.996545689682029
0,-528,-24.200146058551,0,-0.181807818773804,0.983334082106744,-0,0.09128504229406,-0.995824804397526
0,-576,-28.8002068627186,0,-0.198022590316233,0.980197456497644,-0,0.0995051342955646,-0.995037048681516
0,-624,-33.8002849257736,0,-0.214156866066848,0.976799281693238,-0,0.107704963457498,-0.994182901103524
0,-672,-39.2003832407129,0,-0.230204435087798,0.973142290760147,-0,0.115882934981498,-0.993262878285539
0,-720,-45.0005050400151,0,-0.246159201425544,0.969229409146018,-0,0.124037475897372,-0.992277534046301
0,-768,-51.2006537956502,0,-0.262015191349924,0.965063748931573,-0,0.132167036488731,-0.991227458490626
0,-816,-57.8008332190899,0,-0.277766560261734,0.960648602768132,-0,0.140270091665807,-0.990113277046655
0,-864,-64.8010472613186,0,-0.293407599253735,0.955987437522147,-0,0.148345142282876,-0.988935649454035
0,-912,-72.2013001128457,0,-0.308932741311561,0.951083887649099,-0,0.156390716397907,-0.987695268706168
0,-960,-80.0015962037175,0,-0.324336567142574,0.945941748319721,-0,0.164405370472316,-0.986392859949757
0,-1008,-88.2019402035311,0,-0.33961381062234,0.940564968322005,-0,0.172387690508916,-0.985029179344958
0,-1056,-96.8023370214476,0,-0.354759363850045,0.934957642762875,-0,0.180336293126377,-0.983605012889543
0,-1104,-105.802791806208,0,-0.369768281805794,0.929124005593651,-0,0.188249826568777,-0.982121175210486
0,-1152,-115.203309946147,0,-0.384635786604375,0.923068421983568,-0,0.196126971649022,-0.98057850832648
0,-1200,-125.003897069211,0,-0.399357271341688,0.916795380565654,-0,0.203966442625186,-0.978977880384857
0,0,0,0,0,1,-0,-0,-1
48,1152,-115.403321449323,0.016025422392397,0.384610137417529,0.922939991566524,-0.00817168508432607,-0.196120442023825,-0.98054576424727
48,1104,-106.002802371497,0.0160758063807343,0.369743546756887,0.928994767520704,-0.00818450171829016,-0.188243539520674,-0.98208827696921
48,1056,-97.0023466887716,0.0161243436982545,0.354735561361599,0.934827624241909,-0.00819682964599454,-0.18033025221188,-0.98357196590842
48,1008,-88.4019490128108,0.0161709980279532,0.339590958587016,0.940434197415604,-0.00820866186539301,-0.172381899173253,-0.984995989183612
48,960,-80.2016041948724,0.0162157341445581,0.324314682891162,0.945810253923777,-0.00821999160221157,-0.164399832044231,-0.986359532301426
48,912,-72.4013073257936,0.0162585179779763,0.30891184158155,0.950951699469462,-0.00823081232024041,-0.156385434084568,-0.987661809393646
48,864,-65.001053735976,0.016299316675476,0.293387700158568,0.955854586049353,-0.0082411177313842,-0.148340119164915,-0.988902064425328
48,816,-58.0008389953718,0.016338098662403,0.27774767726085,0.960515119250238,-0.00825090180544146,-0.140265330692505,-0.990079572370382
48,768,-51.4006589134706,0.0163748337012298,0.261997339219677,0.964929665345132,-0.00826015877958455,-0.132162540473353,-0.99119364035115
48,720,-45.2005095392866,0.0164094929487402,0.246142394231104,0.96909475816524,-0.00826888316751207,-0.124033247512681,-0.99224360873861
48,672,-39.4003871613471,0.0164420490111524,0.230188686156134,0.973007105724325,-0.00827706976824612,-0.115878976755446,-0.993228852209884
48,624,-34.000288307681,0.0164724759969912,0.214142187960886,0.976663596572461,-0.00828471367454753,-0.107701277769118,-0.994148780759817
48,576,-29.0002097458089,0.0165007495675225,0.198008994810269,0.980061305856903,-0.00829181028092296,-0.0995017233710755,-0.995002840663509
48,528,-24.4001484827327,0.0165268469845711,0.181795316830282,0.983197501068491,-0.00829835529119899,-0.0912819082031888,-0.995790515386768
48,480,-20.2001017649277,0.01655074715555,0.1655074715555,0.986069647452907,-0.00830434472563895,-0.0830434472563894,-0.996511326441628
48,432,-16.4000670783332,0.0165724306755362,0.149151876079826,0.988675413067085,-0.00830977492758004,-0.0747879743482203,-0.99716483418417
48,384,-13.0000421483458,0.0165918798662401,0.132735038929921,0.991012673462241,-0.00831464256956911,-0.0665171405565528,-0.997750638552099
48,336,-10.0000249398123,0.0166090788117222,0.116263551682056,0.993079515976087,-0.00831894465897727,-0.0582326126128408,-0.998268379739659
48,288,-7.40001365702348,0.0166240133907259,0.0997440803443554,0.99487424361828,-0.00832267854307484,-0.049936071258449,-0.998717738807687
48,240,-5.20000674370909,0.0166366713055017,0.0831833565275085,0.99639537853439,-0.00832584191354997,-0.0416292095677498,-0.999098438226782
48,192,-3.40000288303281,0.0166470421070168,0.0665881684280669,0.997641665035339,-0.00832843281045592,-0.0333137312418237,-0.999410242351793
48,144,-2.00000099758851,0.0166551172164512,0.0499653516493537,0.998612072180715,-0.00833044962557372,-0.0249913488767211,-0.999652957826044
48,96,-1.000000249397,0.0166608899429009,0.0333217798858018,0.999305795906114,-0.00833189110517911,-0.0166637822103582,-0.999826433913935
48,48,-0.400000039903509,0.0166643554972168,0.0166643554972168,0.999722260686299,-0.00833275635220433,-0.00833275635220433,-0.99993056276081
48,0,-0.200000009975876,0.016665511001929,0,0.999861120727796,-0.00833304482778749,-0,-0.999965279579195
48,-48,-0.400000039903509,0.0166643554972168,-0.0166643554972168,0.999722260686299,-0.00833275635220433,0.00833275635220433,-0.99993056276081
48,-96.0000000000001,-1.000000249397,0.0166608899429009,-0.0333217798858019,0.999305795906114,-0.00833189110517911,0.0166637822103582,-0.999826433913935
48,-144,-2.00000099758851,0.0166551172164512,-0.0499653516493537,0.998612072180715,-0.00833044962557372,0.0249913488767212,-0.999652957826044
48,-192,-3.4000028830328,0.0166470421070168,-0.0665881684280669,0.997641665035339,-0.00832843281045592,0.0333137312418236,-0.999410242351793
48,-240,-5.20000674370909,0.0166366713055017,-0.0831833565275085,0.99639537853439,-0.00832584191354997,0.0416292095677498,-0.999098438226782
48,-288,-7.40001365702348,0.0166240133907259,-0.0997440803443554,0.99487424361828,-0.00832267854307484,0.049936071258449,-0.998717738807687
48,-336,-10.0000249398123,0.0166090788117222,-0.116263551682056,0.993079515976087,-0.00831894465897727,0.0582326126128408,-0.998268379739659
48,-384,-13.0000421483458,0.0165918798662401,-0.132735038929921,0.991012673462241,-0.00831464256956911,0.0665171405565528,-0.997750638552099
48,-432,-16.4000670783332,0.0165724306755362,-0.149151876079826,0.988675413067085,-0.00830977492758004,0.0747879743482203,-0.99716483418417
48,-480,-20.2001017649277,0.01655074715555,-0.1655074715555,0.986069647452907,-0.00830434472563895,0.0830434472563894,-0.996511326441628
48,-528,-24.4001484827327,0.0165268469845711,-0.181795316830282,0.983197501068491,-0.00829835529119899,0.0912819082031888,-0.995790515386768
48,-576,-29.0002097458089,0.0165007495675225,-0.198008994810269,0.980061305856903,-0.00829181028092296,0.0995017233710755,-0.995002840663509
48,-624,-34.000288307681,0.0164724759969912,-0.214142187960886,0.976663596572461,-0.00828471367454753,0.107701277769118,-0.994148780759817
48,-672,-39.4003871613471,0.0164420490111524,-0.230188686156134,0.973007105724325,-0.00827706976824612,0.115878976755446,-0.993228852209884
48,-720,-45.2005095392867,0.0164094929487402,-0.246142394231104,0.96909475816524,-0.00826888316751207,0.124033247512681,-0.99224360873861
48,-768,-51.4006589134706,0.0163748337012298,-0.261997339219677,0.964929665345132,-0.00826015877958455,0.132162540473353,-0.99119364035115
48,-816,-58.0008389953718,0.016338098662403,-0.27774767726085,0.960515119250238,-0.00825090180544146,0.140265330692505,-0.990079572370382
48,-864,-65.001053735976,0.016299316675476,-0.293387700158568,0.955854586049353,-0.0082411177313842,0.148340119164915,-0.988902064425328
48,-912,-72.4013073257936,0.0162585179779763,-0.30891184158155,0.950951699469462,-0.00823081232024041,0.156385434084568,-0.987661809393646
48,-960,-80.2016041948724,0.0162157341445581,-0.324314682891162,0.945810253923777,-0.00821999160221157,0.164399832044231,-0.986359532301426
48,-1008,-88.4019490128108,0.0161709980279532,-0.339590958587016,0.940434197415604,-0.00820866186539301,0.172381899173253,-0.984995989183612
48,-1056,-97.0023466887715,0.0161243436982545,-0.354735561361599,0.934827624241909,-0.00819682964599454,0.18033025221188,-0.98357196590842
48,-1104,-106.002802371497,0.0160758063807343,-0.369743546756887,0.928994767520704,-0.00818450171829016,0.188243539520674,-0.98208827696921
48,-1152,-115.403321449323,0.016025422392397,-0.384610137417529,0.922939991566524,-0.00817168508432607,0.196120442023825,-0.98054576424727
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
96.0000000000001,1152,-116.003356078584,0.03204443419558,0.384533210346959,0.922554802912731,-0.0163417380883799,-0.196100857060559,-0.980447551609144
96.0000000000001,1104,-106.602834187093,0.0321451618636428,0.369669361431892,0.928607156868445,-0.0163673636656666,-0.188224682155166,-0.981989601999035
96.0000000000001,1056,-97.6023758104712,0.0322421975480149,0.354664173028164,0.934437673185068,-0.016392012100927,-0.180312133110196,-0.983472844867886
96.0000000000001,1008,-89.0019755603764,0.0323354686573382,0.33952242090205,0.940041990110825,-0.0164156693969238,-0.172364528667699,-0.984896438746436
96.0000000000001,960,-80.801628288062,0.032424904782652,0.324249047826519,0.945415877026313,-0.0164383220117751,-0.164383220117751,-0.986259569541993
96.0000000000001,912,-73.0013290843608,0.0325104378241888,0.308849159329793,0.950555242063163,-0.0164599568795248,-0.156369590355485,-0.987561451774816
96.0000000000001,864,-65.6010732796702,0.0325920021156423,0.29332801904078,0.955456139570889,-0.0164805614302292,-0.148325052872062,-0.988801329785435
96.0000000000001,816,-58.6008564439385,0.0326695345455054,0.277691043636796,0.960114777407622,-0.0165001236095025,-0.140251050680771,-0.989978478909421
96.0000000000001,768,-52.0006743866515,0.0327429746750762,0.26194379740061,0.964527524030692,-0.016518631897464,-0.132149055179712,-0.991092206616189
96.0000000000001,720,-45.8005231568198,0.0328122648527364,0.246091986395523,0.968690915363173,-0.0165360753270299,-0.124020564952724,-0.992141853608438
96.0000000000001,672,-40.0003990429674,0.0328773503241106,0.230141452268774,0.972601661412978,-0.0165524435014961,-0.115867104510472,-0.993126794878926
96.0000000000001,624,-34.60029857312,0.032938179337726,0.214098165695219,0.976256652621562,-0.0165677266113562,-0.107690222973815,-0.994046440721348
96.0000000000001,576,-29.6002185147953,0.0329947032458007,0.197968219474804,0.979652965919921,-0.0165819154503052,-0.0994914927018314,-0.994900237692182
96.0000000000001,528,-25.0001558749928,0.0330468765998023,0.181757821298912,0.982787870470363,-0.0165950014303766,-0.091272507867071,-0.995687669520508
96.0000000000001,480,-20.800107900185,0.0330946572404329,0.165473286202164,0.985658833073389,-0.0166069765961658,-0.0830348829808288,-0.996408257962917
96.0000000000001,432,-17.0000720763091,0.0331380063817135,0.14912102871771,0.988263523220004,-0.0166178336380953,-0.074780251371429,-0.997061563600765
96.0000000000001,384,-13.6000461287596,0.033176888688858,0.132707554755432,0.990599817770911,-0.0166275659046776,-0.0665102636187102,-0.997647186577227
96.0000000000001,336,-10.6000280223814,0.0332112723496497,0.116239453223774,0.992665805245228,-0.0166361674137356,-0.0582265859480746,-0.998164767271723
96.0000000000001,288,-8.00001596146392,0.0332411291390518,0.0997233874171554,0.994459789702735,-0.0166436328625462,-0.0499308985876386,-0.99861398690954
96.0000000000001,240,-5.80000838973527,0.0332664344768105,0.0831660861920261,0.995980294205012,-0.0166499576368703,-0.0416248940921758,-0.998994568104605
96.0000000000001,192,-4.00000399035802,0.0332871674778309,0.0665743349556616,0.997226063842355,-0.0166551378188421,-0.0333102756376842,-0.999306275333632
96.0000000000001,144,-2.60000168592509,0.033303310995135,0.0499549664927025,0.998196068314975,-0.0166591701936892,-0.0249887552905338,-0.999548915340059
96.0000000000001,96,-1.60000063845652,0.0333148516552375,0.0333148516552375,0.998889504058571,-0.0166620522552629,-0.0166620522552629,-0.999722337466402
96.0000000000001,48,-1.000000249397,0.0333217798858019,0.0166608899429009,0.999305795906114,-0.0166637822103582,-0.00833189110517911,-0.999826433913935
96.0000000000001,0,-0.800000159614067,0.0333240899354719,0,0.99944459827945,-0.0166643589818106,-0,-0.999861139928803
96.0000000000001,-48,-1.000000249397,0.0333217798858019,-0.0166608899429009,0.999305795906114,-0.0166637822103582,0.00833189110517911,-0.999826433913935
96.0000000000001,-96.0000000000001,-1.60000063845652,0.0333148516552375,-0.0333148516552375,0.998889504058571,-0.0166620522552629,0.0166620522552629,-0.999722337466402
96.0000000000001,-144,-2.60000168592509,0.033303310995135,-0.0499549664927025,0.998196068314975,-0.0166591701936892,0.0249887552905339,-0.999548915340059
96.0000000000001,-192,-4.00000399035802,0.0332871674778309,-0.0665743349556616,0.997226063842355,-0.0166551378188421,0.0333102756376842,-0.999306275333632
96.0000000000001,-240,-5.80000838973527,0.0332664344768105,-0.0831660861920261,0.995980294205012,-0.0166499576368703,0.0416248940921758,-0.998994568104605
96.0000000000001,-288,-8.00001596146392,0.0332411291390518,-0.0997233874171554,0.994459789702735,-0.0166436328625462,0.0499308985876386,-0.99861398690954
96.0000000000001,-336,-10.6000280223814,0.0332112723496497,-0.116239453223774,0.992665805245228,-0.0166361674137356,0.0582265859480746,-0.998164767271723
96.0000000000001,-384,-13.6000461287596,0.033176888688858,-0.132707554755432,0.990599817770911,-0.0166275659046776,0.0665102636187103,-0.997647186577227
96.0000000000001,-432,-17.0000720763091,0.0331380063817135,-0.149121028717711,0.988263523220004,-0.0166178336380953,0.074780251371429,-0.997061563600765
96.0000000000001,-480,-20.800107900185,0.0330946572404329,-0.165473286202164,0.985658833073389,-0.0166069765961658,0.0830348829808287,-0.996408257962917
96.0000000000001,-528,-25.0001558749928,0.0330468765998023,-0.181757821298912,0.982787870470363,-0.0165950014303766,0.091272507867071,-0.995687669520508
96.0000000000001,-576,-29.6002185147953,0.0329947032458007,-0.197968219474804,0.979652965919921,-0.0165819154503052,0.0994914927018314,-0.994900237692182
96.0000000000001,-624,-34.60029857312,0.032938179337726,-0.214098165695219,0.976256652621562,-0.0165677266113562,0.107690222973815,-0.994046440721348
96.0000000000001,-672,-40.0003990429674,0.0328773503241106,-0.230141452268774,0.972601661412978,-0.0165524435014961,0.115867104510472,-0.993126794878926
96.0000000000001,-720,-45.8005231568198,0.0328122648527364,-0.246091986395523,0.968690915363173,-0.0165360753270299,0.124020564952724,-0.992141853608438
96.0000000000001,-768,-52.0006743866515,0.0327429746750762,-0.261943797400609,0.964527524030692,-0.016518631897464,0.132149055179712,-0.991092206616189
96.0000000000001,-816,-58.6008564439385,0.0326695345455054,-0.277691043636796,0.960114777407622,-0.0165001236095025,0.140251050680771,-0.989978478909421
96.0000000000001,-864,-65.6010732796702,0.0325920021156423,-0.29332801904078,0.955456139570889,-0.0164805614302292,0.148325052872062,-0.988801329785435
96.0000000000001,-912,-73.0013290843608,0.0325104378241888,-0.308849159329793,0.950555242063163,-0.0164599568795248,0.156369590355485,-0.987561451774816
96.0000000000001,-960,-80.801628288062,0.032424904782652,-0.324249047826519,0.945415877026313,-0.0164383220117751,0.164383220117751,-0.986259569541993
96.0000000000001,-1008,-89.0019755603764,0.0323354686573382,-0.33952242090205,0.940041990110825,-0.0164156693969238,0.172364528667699,-0.984896438746436
96.0000000000001,-1056,-97.6023758104711,0.0322421975480149,-0.354664173028164,0.934437673185068,-0.016392012100927,0.180312133110196,-0.983472844867886
96.0000000000001,-1104,-106.602834187093,0.0321451618636428,-0.369669361431892,0.928607156868445,-0.0163673636656666,0.188224682155166,-0.981989601999035
96.0000000000001,-1152,-116.003356078584,0.03204443419558,-0.384533210346959,0.922554802912731,-0.0163417380883799,0.196100857060559,-0.980447551609144
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
144,1152,-117.003414193122,0.0480506333527086,0.384405066821669,0.921913163609368,-0.0245085285612098,-0.196068228489678,-0.980283929178013
144,1104,-107.602887612186,0.0482016241638637,0.369545785256288,0.927961484129207,-0.0245469477133504,-0.188193265802353,-0.98182520952795
144,1056,-98.6024247457305,0.048347080391865,0.354545256207009,0.933788102900593,-0.0245839018282715,-0.180281946740658,-0.983307709443131
144,1008,-90.0020202054073,0.0484868932561922,0.339408252793345,0.939388662438573,-0.0246193699272396,-0.172335589490677,-0.984730588140374
144,960,-81.8016688424614,0.0486209572472546,0.324139714981697,0.944758936283719,-0.0246533317140819,-0.164355544760546,-0.986093032194153
144,912,-74.0013657477182,0.0487491703163406,0.308744745336823,0.949894836611069,-0.0246857676060076,-0.156343194838048,-0.987394256771597
144,864,-66.6011062515683,0.04887143406178,0.29322860437068,0.954792421687337,-0.0247166587637043,-0.148299952582226,-0.988633506838438
144,816,-59.6008859239532,0.048987653910715,0.277596705494052,0.95944790315221,-0.0247459871206224,-0.140227260350193,-0.989810058332459
144,768,-53.0007005743524,0.0490977392958783,0.261854609578017,0.963857653099657,-0.0247737354113635,-0.132126588860605,-0.990923219300985
144,720,-46.8005462517708,0.0492016038267846,0.246008019133923,0.968018210935454,-0.024799887199087,-0.123999435995435,-0.991972330999069
144,672,-41.0004192447267,0.0492991654547519,0.230062772122176,0.97192628998753,-0.0248244269018528,-0.11584732554198,-0.992956768945036
144,624,-35.6003160812407,0.0493903466311803,0.214024835401781,0.975578783846232,-0.0248473398178202,-0.107671805877221,-0.993875943930185
144,576,-30.6002335288256,0.0494750744585319,0.197900297834128,0.97897277241223,-0.0248686121492244,-0.0994744485968977,-0.994729302979517
144,528,-26.0001685944763,0.0495532808334771,0.181695363056083,0.982105527630589,-0.0248882310250558,-0.0912568470918711,-0.995516330260481
144,480,-21.8001185246614,0.0496249025816897,0.165416341938966,0.984974518890357,-0.0249061845223702,-0.0830206150745673,-0.996236547936873
144,432,-18.0000808053142,0.0496898815838028,0.149069644751408,0.987577418070035,-0.0249224616861628,-0.0747673850584883,-0.996889516965154
144,384,-14.6000531618258,0.0497481648920612,0.132661773045496,0.989912104210418,-0.0249370525477401,-0.0664988067939736,-0.997474837830614
144,336,-11.6000335590382,0.0497997048372402,0.116199311286894,0.991976667797472,-0.024949948141532,-0.0582165456635746,-0.997992151221008
144,288,-9.00002020123785,0.0498444591254293,0.0996889182508584,0.993769414639265,-0.0249611405202871,-0.0499222810405741,-0.998441138635439
144,240,-6.80001153215078,0.0498823909243173,0.0831373182071954,0.995288869322364,-0.0249706227686029,-0.0416177046143381,-0.998821522926485
144,192,-5.00000623493752,0.0499134689386538,0.066551291918205,0.996533778234601,-0.0249783890147446,-0.0333045186863261,-0.999133068773775
144,144,-3.60000323218935,0.0499376674745967,0.0499376674745967,0.997503112142712,-0.024984434440714,-0.0249844344407139,-0.999375583087438
144,96,-2.60000168592509,0.0499549664927025,0.033303310995135,0.998196068314975,-0.0249887552905339,-0.0166591701936892,-0.999548915340059
144,48,-2.00000099758851,0.0499653516493537,0.0166551172164512,0.998612072180715,-0.0249913488767212,-0.00833044962557372,-0.999652957826044
144,0,-1.80000080804661,0.0499688143264652,0,0.998750778520251,-0.0249922135849259,-0,-0.999687645847505
144,-48,-2.00000099758851,0.0499653516493537,-0.0166551172164512,0.998612072180715,-0.0249913488767212,0.00833044962557372,-0.999652957826044
144,-96.0000000000001,-2.60000168592509,0.0499549664927025,-0.033303310995135,0.998196068314975,-0.0249887552905339,0.0166591701936892,-0.999548915340059
144,-144,-3.60000323218936,0.0499376674745967,-0.0499376674745967,0.997503112142711,-0.024984434440714,0.024984434440714,-0.999375583087437
144,-192,-5.00000623493751,0.0499134689386538,-0.066551291918205,0.996533778234601,-0.0249783890147446,0.0333045186863261,-0.999133068773775
144,-240,-6.80001153215078,0.0498823909243173,-0.0831373182071954,0.995288869322364,-0.0249706227686029,0.0416177046143381,-0.998821522926485
144,-288,-9.00002020123785,0.0498444591254293,-0.0996889182508584,0.993769414639265,-0.0249611405202871,0.0499222810405741,-0.998441138635439
144,-336,-11.6000335590382,0.0497997048372402,-0.116199311286894,0.991976667797472,-0.024949948141532,0.0582165456635746,-0.997992151221008
144,-384,-14.6000531618258,0.0497481648920612,-0.132661773045496,0.989912104210418,-0.0249370525477401,0.0664988067939737,-0.997474837830614
144,-432,-18.0000808053142,0.0496898815838027,-0.149069644751408,0.987577418070035,-0.0249224616861628,0.0747673850584883,-0.996889516965154
144,-480,-21.8001185246614,0.0496249025816897,-0.165416341938966,0.984974518890357,-0.0249061845223702,0.0830206150745672,-0.996236547936873
144,-528,-26.0001685944763,0.0495532808334771,-0.181695363056083,0.982105527630589,-0.0248882310250558,0.0912568470918711,-0.995516330260481
144,-576,-30.6002335288256,0.0494750744585319,-0.197900297834128,0.97897277241223,-0.0248686121492244,0.0994744485968977,-0.994729302979517
144,-624,-35.6003160812407,0.0493903466311803,-0.214024835401781,0.975578783846232,-0.0248473398178202,0.107671805877221,-0.993875943930185
144,-672,-41.0004192447267,0.0492991654547519,-0.230062772122176,0.97192628998753,-0.0248244269018528,0.11584732554198,-0.992956768945036
144,-720,-46.8005462517708,0.0492016038267846,-0.246008019133923,0.968018210935454,-0.024799887199087,0.123999435995435,-0.991972330999069
144,-768,-53.0007005743524,0.0490977392958783,-0.261854609578017,0.963857653099657,-0.0247737354113635,0.132126588860605,-0.990923219300985
144,-816,-59.6008859239532,0.048987653910715,-0.277596705494052,0.95944790315221,-0.0247459871206224,0.140227260350193,-0.989810058332459
144,-864,-66.6011062515683,0.04887143406178,-0.29322860437068,0.954792421687337,-0.0247166587637043,0.148299952582226,-0.988633506838438
144,-912,-74.0013657477182,0.0487491703163406,-0.308744745336823,0.949894836611069,-0.0246857676060076,0.156343194838048,-0.987394256771597
144,-960,-81.8016688424614,0.0486209572472546,-0.324139714981697,0.944758936283719,-0.0246533317140819,0.164355544760546,-0.986093032194153
144,-1008,-90.0020202054073,0.0484868932561922,-0.339408252793345,0.939388662438573,-0.0246193699272396,0.172335589490677,-0.984730588140374
144,-1056,-98.6024247457305,0.048347080391865,-0.354545256207009,0.933788102900593,-0.0245839018282715,0.180281946740658,-0.983307709443131
144,-1104,-107.602887612186,0.0482016241638637,-0.369545785256288,0.927961484129207,-0.0245469477133504,0.188193265802353,-0.98182520952795
144,-1152,-117.003414193122,0.0480506333527086,-0.384405066821669,0.921913163609368,-0.0245085285612098,0.196068228489678,-0.980283929178013
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
192,1152,-118.403496391596,0.064037634847853,0.384225809087118,0.921015585619724,-0.0326704293067112,-0.196022575840267,-0.980054994788487
192,1104,-109.002963245424,0.0642387681983242,0.369372917140364,0.927058266099592,-0.0327216190129965,-0.18814930932473,-0.981595198159504
192,1056,-100.002494093191,0.0644325284301138,0.354378906365626,0.932879434869911,-0.0327708565966991,-0.180239711281845,-0.98307665898187
192,1008,-91.4020835465371,0.0646187707010497,0.339248546180511,0.938474740409936,-0.0328181141180918,-0.172295099119982,-0.984498537431604
192,960,-83.2017264566967,0.0647973545252258,0.323986772626129,0.943839962075053,-0.0328633645466484,-0.164316822733242,-0.985860021015928
192,912,-75.401417914485,0.0649681440258166,0.308598684122629,0.948971017692122,-0.0329065818020743,-0.156306263559853,-0.987160325806331
192,864,-68.0011532502827,0.0651310081828459,0.293089536822807,0.953863971003245,-0.0329477407943711,-0.14826483357467,-0.988398697642618
192,816,-61.0009280340221,0.0652858210751075,0.277464739569207,0.958515038933841,-0.0329868174628214,-0.140193974216991,-0.989574413304487
192,768,-54.4007380751739,0.0654324621154395,0.261729848461758,0.96292059866102,-0.0330237888137788,-0.132095155255115,-0.990686781647212
192,720,-48.2005794227346,0.0655708162785599,0.2458905610446,0.967077194458506,-0.0330586329571512,-0.123969873589317,-0.991735144698045
192,672,-42.4004483652149,0.0657007743206878,0.229952710122407,0.970981544294752,-0.033091329141468,-0.115819651995138,-0.992718878710069
192,624,-37.000341430628,0.0658222329901892,0.213922257218115,0.974630546161412,-0.0331218577874234,-0.107646037809126,-0.993637395170243
192,576,-32.00025538648,0.0659350952285081,0.197805285685524,0.97802128410995,-0.0331502005197932,-0.0994506015593796,-0.994490141758567
192,528,-27.4001872397595,0.0660392703606688,0.181607993491839,0.981151033974942,-0.0331763401976238,-0.0912349355434656,-0.995276603255332
192,480,-23.2001342369293,0.0661346742746644,0.165336685686661,0.984017268763478,-0.0332002609425997,-0.0830006523564992,-0.995996302393608
192,432,-19.4000938639175,0.0662212295890796,0.148997766575429,0.986617663691079,-0.0332219481654968,-0.0747493833723679,-0.996648800654242
192,384,-16.0000638461104,0.0662988658083326,0.132597731616665,0.988950100845661,-0.0332413885906392,-0.0664827771812784,-0.997233699000806
192,336,-13.0000421483458,0.0663675194649603,0.116143159063681,0.991012673462241,-0.0332585702782764,-0.0582024979869837,-0.997750638552099
192,288,-10.4000269749063,0.0664271342484169,0.0996407013726254,0.992803689792456,-0.0332734826448111,-0.0499102239672167,-0.998199301190012
192,240,-8.2000167695147,0.0664776611199011,0.0830970763998764,0.994321676554334,-0.0332861164808084,-0.0416076456010105,-0.998579410100753
192,192,-6.40001021532875,0.0665190584127767,0.0665190584127767,0.99556538194925,-0.0332964639667278,-0.0332964639667279,-0.998890730247621
192,144,-5.00000623493751,0.066551291918205,0.0499134689386538,0.996533778234601,-0.0333045186863261,-0.0249783890147446,-0.999133068773775
192,96,-4.00000399035802,0.0665743349556616,0.0332871674778308,0.997226063842355,-0.0333102756376842,-0.0166551378188421,-0.999306275333632
192,48,-3.4000028830328,0.0665881684280669,0.0166470421070168,0.997641665035339,-0.0333137312418236,-0.00832843281045592,-0.999410242351793
192,0,-3.20000255382811,0.0665927808613176,0,0.9977802370949,-0.0333148833488815,-0,-0.999444905208611
192,-48,-3.4000028830328,0.0665881684280669,-0.0166470421070168,0.997641665035339,-0.0333137312418236,0.00832843281045592,-0.999410242351793
192,-96.0000000000001,-4.00000399035802,0.0665743349556616,-0.0332871674778309,0.997226063842355,-0.0333102756376842,0.0166551378188421,-0.999306275333632
192,-144,-5.00000623493751,0.066551291918205,-0.0499134689386538,0.996533778234601,-0.0333045186863261,0.0249783890147446,-0.999133068773775
192,-192,-6.40001021532875,0.0665190584127767,-0.0665190584127767,0.99556538194925,-0.0332964639667278,0.0332964639667278,-0.998890730247621
